5.000000e-01,OS1-8 (k=2048),1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,1.685524e-12,
5.000000e-01,OS1-9 (k=2048),3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,3.720496e-15,
5.000000e-01,OS1-10 (k=2048),3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,3.305736e-16,
5.000000e-01,OS2-fast (k=2048),1.501874e+05,3.677890e+04,4.954149e+02,5.035075e+01,6.267111e+00,6.410963e-01,4.851736e-02,2.249572e-03,1.793623e-04,8.020195e-06,8.840208e-07,4.519612e-08,2.171417e-09,1.431205e-10,7.447832e-12,1.026099e-13,2.005002e-15,2.189269e-16,2.194447e-16,
5.000000e-01,OS2-accu (k=2048),4.054483e+04,9.560646e+03,3.218474e+02,4.001074e+01,9.696654e-01,5.431973e-02,1.926246e-02,1.197525e-03,4.289748e-05,1.806637e-06,1.592525e-07,2.144169e-08,5.906269e-10,2.004293e-11,3.120347e-12,9.050727e-15,3.809741e-16,2.197390e-16,2.195069e-16,
5.000000e-01,DGEMM (k=4096),7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,
5.000000e-01,OS1-7 (k=4096),1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,1.164484e-09,
5.000000e-01,OS1-8 (k=4096),3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,3.254877e-12,
5.000000e-01,OS1-9 (k=4096),1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,1.637788e-14,
5.000000e-01,OS1-10 (k=4096),3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,3.385231e-16,
5.000000e-01,OS2-fast (k=4096),7.290177e+04,4.423934e+04,2.919071e+03,1.665130e+02,1.684504e+01,1.163557e+00,5.753515e-02,2.324180e-03,3.053833e-04,8.893581e-06,1.202654e-06,7.036318e-08,3.673685e-09,5.102428e-10,1.242720e-11,1.873983e-13,1.673048e-15,2.177306e-16,2.198894e-16,
5.000000e-01,OS2-accu (k=4096),2.414894e+05,1.179942e+04,8.616029e+02,6.517850e+01,6.332836e+00,2.974394e-01,2.215512e-02,7.298621e-04,6.594165e-05,4.347674e-06,2.572313e-07,4.037546e-08,1.171898e-09,6.558888e-11,1.723488e-12,1.386299e-14,7.260920e-16,2.203674e-16,2.191601e-16,
5.000000e-01,DGEMM (k=8192),9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,9.307783e-10,
5.000000e-01,OS1-7 (k=8192),8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,8.257998e-10,
5.000000e-01,OS1-8 (k=8192),1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,1.106700e-11,
5.000000e-01,OS1-9 (k=8192),2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,2.634129e-14,
5.000000e-01,OS1-10 (k=8192),6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,6.335794e-16,
5.000000e-01,OS2-fast (k=8192),2.561350e+05,4.671647e+04,4.884453e+03,1.935613e+02,2.391585e+01,1.146259e+00,1.425240e-01,5.066581e-03,4.336737e-04,1.554605e-05,4.951372e-06,2.410032e-07,3.465025e-08,7.126266e-10,2.540039e-11,5.316687e-13,3.935863e-14,2.195981e-16,2.184898e-16,
5.000000e-01,OS2-accu (k=8192),4.962646e+05,1.897983e+04,1.187177e+03,5.752951e+01,3.529591e+00,3.198647e-01,7.689241e-02,2.966719e-03,3.512024e-04,1.219110e-05,9.776269e-07,3.207255e-08,4.495877e-09,2.594418e-10,1.868370e-11,3.219880e-14,2.259206e-15,2.186487e-16,2.185519e-16,
1.000000e+00,DGEMM (k=1024),1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,
1.000000e+00,OS1-7 (k=1024),9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,9.410672e-09,
1.000000e+00,OS1-8 (k=1024),2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,2.248947e-11,
1.000000e+00,OS1-9 (k=1024),1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,1.794863e-13,
1.000000e+00,OS1-10 (k=1024),3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,3.183616e-16,
1.000000e+00,OS2-fast (k=1024),9.541379e+05,2.795487e+05,1.672773e+04,4.206790e+02,9.070822e+01,7.499714e+00,4.217301e-01,1.440796e-02,1.040253e-03,4.084147e-05,3.652282e-06,4.237513e-07,3.093825e-08,1.810244e-09,5.360252e-11,2.444064e-12,1.051799e-13,3.324903e-15,9.620093e-16,
1.000000e+00,OS2-accu (k=1024),2.795487e+05,1.672773e+04,4.206790e+02,9.070852e+01,7.252270e+00,4.831147e-01,2.611267e-02,8.448346e-04,2.373186e-05,1.060206e-05,3.326141e-07,3.283608e-08,1.810245e-09,4.266389e-11,7.753324e-12,2.078826e-13,8.608518e-16,2.202733e-16,2.195844e-16,
1.000000e+00,DGEMM (k=2048),9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,
1.000000e+00,OS1-7 (k=2048),3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,3.694766e-08,
1.000000e+00,OS1-8 (k=2048),2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,2.205798e-10,
1.000000e+00,OS1-9 (k=2048),7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,7.416951e-14,
1.000000e+00,OS1-10 (k=2048),1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,1.276957e-15,
1.000000e+00,OS2-fast (k=2048),5.062678e+06,1.186564e+06,1.439936e+05,1.499044e+03,1.370368e+02,3.828991e+00,6.248611e-01,1.344160e-01,4.718301e-03,3.567307e-04,1.056434e-04,1.235656e-06,2.350370e-07,3.118666e-09,3.290920e-11,6.883258e-11,2.983726e-13,4.895172e-15,3.287076e-15,
1.000000e+00,OS2-accu (k=2048),1.819400e+06,1.622357e+04,1.145684e+03,8.153227e+02,2.672028e+01,2.010683e+00,1.723144e-01,1.019543e-02,3.567307e-04,1.056434e-04,1.235656e-06,2.350370e-07,3.118667e-09,8.355374e-10,1.855588e-11,3.069491e-13,4.729096e-16,2.185462e-16,2.210621e-16,
1.000000e+00,DGEMM (k=4096),2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,2.654591e-10,
1.000000e+00,OS1-7 (k=4096),1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,1.313383e-09,
1.000000e+00,OS1-8 (k=4096),6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,6.137990e-12,
1.000000e+00,OS1-9 (k=4096),1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,1.989038e-14,
1.000000e+00,OS1-10 (k=4096),3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,3.868838e-16,
1.000000e+00,OS2-fast (k=4096),2.191293e+03,6.953669e+04,8.215547e+03,4.442816e+02,3.322489e+01,1.668507e+00,1.075904e-01,6.085113e-03,3.897855e-04,4.556316e-05,2.375489e-06,1.624481e-07,2.026572e-08,7.220249e-10,4.732368e-11,1.806456e-12,1.997507e-14,1.110393e-15,6.401195e-16,
1.000000e+00,OS2-accu (k=4096),6.953669e+04,8.215547e+03,4.442816e+02,3.322489e+01,1.460327e+00,8.092542e-02,4.267217e-03,3.897855e-04,4.556316e-05,2.375489e-06,1.624481e-07,4.682341e-09,7.220251e-10,4.732355e-11,1.806326e-12,2.545301e-14,3.336220e-16,2.205309e-16,2.180413e-16,
1.000000e+00,DGEMM (k=8192),1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,1.866168e-09,
1.000000e+00,OS1-7 (k=8192),2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,2.434361e-08,
1.000000e+00,OS1-8 (k=8192),7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,7.023034e-11,
1.000000e+00,OS1-9 (k=8192),1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,1.076815e-13,
1.000000e+00,OS1-10 (k=8192),4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,4.016089e-15,
1.000000e+00,OS2-fast (k=8192),1.648931e+02,5.587397e+05,5.404566e+04,2.829118e+03,5.018237e+01,8.791205e+00,3.004936e-01,2.186900e-02,1.476488e-03,9.587474e-05,1.558168e-05,1.077278e-06,2.049209e-07,4.082320e-09,2.582396e-10,4.781086e-11,6.259289e-13,2.673305e-14,7.518273e-15,
1.000000e+00,OS2-accu (k=8192),5.587397e+05,5.404566e+04,2.829118e+03,5.018237e+01,8.789719e+00,2.822487e-01,2.345098e-02,8.162780e-04,2.294386e-04,8.823282e-06,7.161526e-07,6.914077e-08,4.082320e-09,2.582391e-10,1.975505e-11,3.180401e-13,2.997833e-14,2.196722e-16,2.184715e-16,
2.000000e+00,DGEMM (k=1024),7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,7.644752e-11,
2.000000e+00,OS1-7 (k=1024),1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,1.859438e-08,
2.000000e+00,OS1-8 (k=1024),1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,1.169798e-10,
2.000000e+00,OS1-9 (k=1024),4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,4.029845e-13,
2.000000e+00,OS1-10 (k=1024),3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,3.487263e-15,
2.000000e+00,OS2-fast (k=1024),1.000000e+00,1.360669e+04,1.282973e+05,7.712464e+04,7.247906e+03,6.591893e+02,2.291699e+01,1.735260e+00,1.887764e-01,5.278971e-03,3.292230e-04,3.623856e-05,4.454827e-06,1.557516e-07,1.822629e-08,1.442117e-09,6.588130e-11,5.553579e-12,8.856446e-12,
2.000000e+00,OS2-accu (k=1024),1.248760e+05,2.308971e+04,1.782738e+03,1.101924e+02,6.086714e+00,2.630093e-01,2.079833e-02,2.719730e-03,1.023738e-04,7.854460e-06,4.838305e-07,4.499576e-08,3.439053e-09,1.516247e-10,1.178372e-11,2.263502e-13,1.452950e-14,2.284087e-16,2.204257e-16,
2.000000e+00,DGEMM (k=2048),2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,2.196080e-10,
2.000000e+00,OS1-7 (k=2048),1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,1.164604e-07,
2.000000e+00,OS1-8 (k=2048),1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,1.134994e-09,
2.000000e+00,OS1-9 (k=2048),3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,3.185774e-12,
2.000000e+00,OS1-10 (k=2048),1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,1.457832e-14,
2.000000e+00,OS2-fast (k=2048),1.000000e+00,5.853669e+03,1.630312e+05,8.887395e+04,5.066856e+04,1.083741e+04,5.781347e+02,4.400018e+01,1.499513e+00,1.210196e-01,9.208427e-03,8.017538e-04,3.494641e-05,4.235080e-06,1.984723e-07,1.466077e-08,1.033793e-09,5.417709e-11,1.510509e-11,
2.000000e+00,OS2-accu (k=2048),2.080964e+05,1.329501e+05,2.319538e+04,1.125385e+03,1.142556e+02,6.986012e+00,4.526083e-01,4.848323e-02,2.981607e-03,1.073074e-04,1.227625e-05,6.888061e-07,3.784096e-08,1.453789e-09,2.394657e-10,1.404468e-11,6.533175e-14,2.201483e-16,2.188748e-16,
2.000000e+00,DGEMM (k=4096),3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,3.277956e-10,
2.000000e+00,OS1-7 (k=4096),4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,4.948286e-08,
2.000000e+00,OS1-8 (k=4096),3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,3.809400e-11,
2.000000e+00,OS1-9 (k=4096),3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,3.962602e-13,
2.000000e+00,OS1-10 (k=4096),2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,2.715291e-15,
2.000000e+00,OS2-fast (k=4096),1.000000e+00,5.926149e+01,8.490706e+04,1.812193e+04,2.121394e+03,3.796666e+02,1.292408e+01,1.172235e+00,8.619538e-02,1.345556e-02,3.057246e-04,3.089906e-05,2.495035e-06,1.660099e-07,1.116521e-08,6.983511e-10,8.338828e-11,4.067957e-12,6.371776e-12,
2.000000e+00,OS2-accu (k=4096),1.833209e+05,1.777519e+04,1.271482e+03,9.328277e+01,9.246139e+00,5.467029e-01,2.577717e-02,9.528095e-04,1.729366e-04,5.447560e-06,5.791475e-07,2.649030e-08,1.949211e-09,1.487063e-10,6.946611e-12,2.339891e-13,5.902378e-15,2.197384e-16,2.206335e-16,
2.000000e+00,DGEMM (k=8192),3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,3.231389e-10,
2.000000e+00,OS1-7 (k=8192),8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,8.570214e-08,
2.000000e+00,OS1-8 (k=8192),2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,2.276701e-10,
