phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,4096,4096,4096,OS2-fast-14,2.988413e-07,1.031874e-14,3.427153e+01,1.100802e+02,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774731e-09,9.246758e-16,3.422264e+01,1.023607e+02,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638273e-10,5.920683e-17,3.486663e+01,9.660996e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.670773e-12,4.567965e-17,3.407307e+01,9.184667e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.052546e-13,4.546144e-17,3.449518e+01,8.765069e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,3.343655e-15,4.545518e-17,3.181610e+01,7.967723e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,1.680834e-15,4.546144e-17,3.369340e+01,7.843973e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.790655e-01,2.835767e+01,4.652023e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.598866e-02,3.075474e+01,3.539180e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.274896e-03,3.081626e+01,2.898561e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.422866e-04,3.028592e+01,2.404927e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,8.913363e-06,3.294434e+01,2.169132e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.289613e+00,5.592658e-07,3.235059e+01,1.892673e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.441437e-01,3.792465e-08,3.239154e+01,1.663835e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,3.258170e+01,1.518509e+02,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,3.300400e+01,1.387908e+02,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,9.673185e-12,3.304589e+01,1.276349e+02,
5.000000e-01,4096,4096,4096,OS2-accu-12,7.636514e-06,6.046429e-13,3.295235e+01,1.174236e+02,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614715e-14,3.335280e+01,1.101422e+02,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.020607e-15,3.357680e+01,1.023289e+02,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311892e-09,1.754404e-16,3.355421e+01,9.543570e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194962e-10,4.737522e-17,3.270586e+01,8.975121e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,8.921398e-13,4.549228e-17,3.240843e+01,8.562434e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.998175e-14,4.545507e-17,3.246803e+01,8.139870e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,2.208855e-16,4.546460e-17,3.316395e+01,7.795318e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,2.207725e-16,4.546092e-17,3.329417e+01,7.504686e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.565320e+01,4.255458e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.816411e+01,1.991088e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,2.807621e+01,1.163121e+03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.805222e+01,6.293401e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,4.027348e+01,4.679786e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,4.120522e+01,3.775729e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968253e-05,4.192967e+01,3.156262e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.769959e+01,2.480499e-06,4.197042e+01,2.718335e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,4.150031e+01,2.384236e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.689169e-09,4.268379e+01,2.107474e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,3.347618e-02,6.057684e-10,4.204114e+01,1.901860e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.564630e-11,4.272790e+01,1.748718e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730693e-12,4.336011e+01,1.598967e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955705e-13,4.299459e+01,1.489489e+02,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680205e-07,1.835811e-14,4.354857e+01,1.364629e+02,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355110e-08,1.035797e-15,4.376595e+01,1.266536e+02,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.170083e-09,6.103209e-17,4.376085e+01,1.196340e+02,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.435935e-11,4.612767e-17,4.337289e+01,1.141848e+02,
5.000000e-01,8192,8192,8192,OS2-fast-18,3.124829e-13,4.547600e-17,4.355127e+01,1.069629e+02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.972960e-14,4.546423e-17,4.359063e+01,1.016970e+02,
5.000000e-01,8192,8192,8192,OS2-fast-20,1.136587e-14,4.545898e-17,4.282235e+01,9.688237e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,8.486622e+06,5.302203e-01,3.449064e+01,6.498852e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,8.892223e+05,4.109447e-02,3.893187e+01,4.753418e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.788172e+05,2.603757e-03,4.012401e+01,3.797823e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,6.779397e+03,1.628464e-04,4.084831e+01,3.166257e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,6.180178e+02,1.017976e-05,4.146992e+01,2.751168e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,4.656822e+01,6.362260e-07,4.182657e+01,2.389485e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,4.195236e+01,2.124837e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,4.196991e+01,1.922556e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,4.205757e+01,1.759449e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.874112e-11,4.250430e+01,1.588249e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.171874e-12,4.289006e+01,1.478866e+02,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.570802e-14,4.309705e+01,1.366627e+02,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615745e-15,4.270758e+01,1.287089e+02,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.607549e-08,2.026002e-16,4.292357e+01,1.208210e+02,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098904e-10,5.067077e-17,4.330277e+01,1.133439e+02,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.245333e-12,4.553986e-17,4.303301e+01,1.073416e+02,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.320119e-13,4.545778e-17,4.195291e+01,1.027677e+02,
5.000000e-01,8192,8192,8192,OS2-accu-19,4.077176e-15,4.546360e-17,4.278344e+01,9.789091e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,2.063168e-15,4.545532e-17,4.326342e+01,9.240392e+01,
