m,n,k,opA,opB,i32_scheme,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,baseline_i32_cuda_core_ms,baseline_i32_cuda_core_gflops,speedup_vs_baseline_i32_cuda_core,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status,phi,scale_exp,input_bound,max_abs_a,max_abs_b,required_num_moduli,max_k_for_num_moduli,precision_guaranteed,encode_pct,tc_pct,conv32to8_pct,reconstruct_pct,cpu_check_mode,cpu_checked,cpu_mismatch,cpu_max_abs_error
4096,4096,4096,N,N,oz1,1,5,2,1,8.013713e+01,2.398119e+00,6.768182e+01,7.046462e+00,3.010731e+00,1.715047e+03,0.000000e+00,0,1,,,1.169998e+02,1.459994e+00,1.174694e+03,1.169998e+02,1.174694e+03,1.459994e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,2.992519e+00,8.445750e+01,8.793005e+00,3.756974e+00,sample,64,0,0.000000e+00
4096,4096,4096,N,N,oz1,0,5,2,1,7.934554e+01,2.569646e+00,6.735959e+01,6.669459e+00,2.746839e+00,1.732157e+03,0.000000e+00,0,1,,,1.169998e+02,1.474560e+00,1.174694e+03,1.169998e+02,1.174694e+03,1.474560e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,3.238551e+00,8.489399e+01,8.405589e+00,3.461870e+00,sample,64,0,0.000000e+00
8192,8192,8192,N,N,oz2,1,5,2,1,7.279086e+01,6.477696e+00,3.915084e+01,0.000000e+00,2.716232e+01,1.510508e+04,0.000000e+00,0,1,,,9.086940e+02,1.248363e+01,1.209991e+03,9.086940e+02,1.209991e+03,1.248363e+01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,8.899053e+00,5.378538e+01,0.000000e+00,3.731557e+01,sample,64,0,0.000000e+00
8192,8192,8192,N,N,oz2,0,5,2,1,8.903554e+01,7.393586e+00,4.266547e+01,1.185165e+01,2.712484e+01,1.234913e+04,0.000000e+00,0,1,,,9.086940e+02,1.020597e+01,1.209991e+03,9.086940e+02,1.209991e+03,1.020597e+01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,8.304084e+00,4.791959e+01,1.331115e+01,3.046518e+01,sample,64,0,0.000000e+00
8192,8192,8192,N,N,oz1,1,5,2,1,3.889987e+02,7.545128e+00,3.496425e+02,2.385216e+01,7.958987e+00,2.826517e+03,0.000000e+00,0,1,,,9.086940e+02,2.335982e+00,1.209991e+03,9.086940e+02,1.209991e+03,2.335982e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,1.939628e+00,8.988267e+01,6.131680e+00,2.046019e+00,sample,64,0,0.000000e+00
8192,8192,8192,N,N,oz1,0,5,2,1,3.902279e+02,7.761825e+00,3.505937e+02,2.407845e+01,7.793906e+00,2.817614e+03,0.000000e+00,0,1,,,9.086940e+02,2.328624e+00,1.209991e+03,9.086940e+02,1.209991e+03,2.328624e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,1.989049e+00,8.984333e+01,6.170355e+00,1.997270e+00,sample,64,0,0.000000e+00
16384,16384,16384,N,N,oz2,1,5,2,1,4.314364e+02,3.027449e+01,2.930871e+02,0.000000e+00,1.080748e+02,2.038792e+04,0.000000e+00,0,1,,,7.239602e+03,1.678023e+01,1.214997e+03,7.239602e+03,1.214997e+03,1.678023e+01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,7.017137e+00,6.793286e+01,0.000000e+00,2.505000e+01,sample,64,0,0.000000e+00
16384,16384,16384,N,N,oz2,0,5,2,1,4.622307e+02,2.887257e+01,2.939419e+02,3.376716e+01,1.056491e+02,1.902966e+04,0.000000e+00,0,1,,,7.239602e+03,1.566231e+01,1.214997e+03,7.239602e+03,1.214997e+03,1.566231e+01,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,488249,1,6.246357e+00,6.359203e+01,7.305262e+00,2.285635e+01,sample,64,0,0.000000e+00
16384,16384,16384,N,N,oz1,1,5,2,1,2.274723e+03,3.122868e+01,2.123134e+03,9.171632e+01,2.864363e+01,3.866886e+03,0.000000e+00,0,1,,,7.239602e+03,3.182631e+00,1.214997e+03,7.239602e+03,1.214997e+03,3.182631e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,1.372857e+00,9.333595e+01,4.031978e+00,1.259214e+00,sample,64,0,0.000000e+00
16384,16384,16384,N,N,oz1,0,5,2,1,2.281269e+03,3.013512e+01,2.130760e+03,9.195604e+01,2.841734e+01,3.855790e+03,0.000000e+00,0,1,,,7.239602e+03,3.173498e+00,1.214997e+03,7.239602e+03,1.214997e+03,3.173498e+00,,,,,,,,,,,,,0,15,5.000000e-01,10,1024,1024,1024,5,8796093022207,1,1.320981e+00,9.340242e+01,4.030916e+00,1.245681e+00,sample,64,0,0.000000e+00
