m,n,k,opA,opB,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status
256,256,256,N,N,1,14,5,2,4.417824e-01,2.717420e-02,3.118316e-01,0.000000e+00,1.027766e-01,7.595240e+01,0.000000e+00,0,1,,,3.105920e-02,7.030429e-02,1.080338e+03,,,2.062080e-02,2.886912e-01,4.667637e-02,6.534692e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,14,5,2,7.248364e-01,3.376300e-02,3.059532e-01,2.797420e-01,1.053782e-01,4.629242e+01,0.000000e+00,0,1,,,3.105920e-02,4.284994e-02,1.080338e+03,,,2.062080e-02,2.886912e-01,2.844890e-02,3.982846e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,15,5,2,4.711360e-01,4.513900e-02,3.154250e-01,0.000000e+00,1.105720e-01,7.122027e+01,0.000000e+00,0,1,,,3.105920e-02,6.592406e-02,1.080338e+03,,,2.062080e-02,3.093120e-01,4.376825e-02,6.565238e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,15,5,2,8.059752e-01,7.239640e-02,3.280810e-01,3.025386e-01,1.029592e-01,4.163209e+01,0.000000e+00,0,1,,,3.105920e-02,3.853617e-02,1.080338e+03,,,2.062080e-02,3.093120e-01,2.558491e-02,3.837736e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,16,5,2,5.724600e-01,6.627140e-02,3.576360e-01,0.000000e+00,1.485526e-01,5.861446e+01,0.000000e+00,0,1,,,3.105920e-02,5.425567e-02,1.080338e+03,,,2.062080e-02,3.299328e-01,3.602138e-02,5.763421e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,16,5,2,8.402532e-01,3.165420e-02,3.899398e-01,3.180168e-01,1.006424e-01,3.993372e+01,0.000000e+00,0,1,,,3.105920e-02,3.696410e-02,1.080338e+03,,,2.062080e-02,3.299328e-01,2.454117e-02,3.926588e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,17,5,2,5.635544e-01,5.799020e-02,3.949604e-01,0.000000e+00,1.106038e-01,5.954072e+01,0.000000e+00,0,1,,,3.105920e-02,5.511305e-02,1.080338e+03,,,2.062080e-02,3.505536e-01,3.659061e-02,6.220404e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,17,5,2,8.654882e-01,7.604400e-02,3.608842e-01,3.254728e-01,1.030872e-01,3.876937e+01,0.000000e+00,0,1,,,3.105920e-02,3.588634e-02,1.080338e+03,,,2.062080e-02,3.505536e-01,2.382563e-02,4.050357e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,18,5,2,6.031542e-01,8.039960e-02,4.117986e-01,0.000000e+00,1.109560e-01,5.563160e+01,0.000000e+00,0,1,,,3.105920e-02,5.149463e-02,1.080338e+03,,,2.062080e-02,3.711744e-01,3.418827e-02,6.153889e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,18,5,2,8.937956e-01,7.460420e-02,3.771518e-01,3.350416e-01,1.069980e-01,3.754151e+01,0.000000e+00,0,1,,,3.105920e-02,3.474978e-02,1.080338e+03,,,2.062080e-02,3.711744e-01,2.307105e-02,4.152789e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,19,5,2,5.405144e-01,3.991340e-02,3.924356e-01,0.000000e+00,1.081654e-01,6.207870e+01,0.000000e+00,0,1,,,3.105920e-02,5.746230e-02,1.080338e+03,,,2.062080e-02,3.917952e-01,3.815033e-02,7.248562e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,19,5,2,9.393470e-01,6.608900e-02,3.982982e-01,3.650692e-01,1.098906e-01,3.572102e+01,0.000000e+00,0,1,,,3.105920e-02,3.306467e-02,1.080338e+03,,,2.062080e-02,3.917952e-01,2.195227e-02,4.170932e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,1,20,5,2,5.951000e-01,4.871940e-02,4.278214e-01,0.000000e+00,1.185592e-01,5.638453e+01,0.000000e+00,0,1,,,3.105920e-02,5.219156e-02,1.080338e+03,,,2.062080e-02,4.124160e-01,3.465098e-02,6.930197e-01,1.627213e+03,1.627213e+03,,,,,0,15
256,256,256,N,N,0,20,5,2,9.679522e-01,6.691820e-02,4.162364e-01,3.792426e-01,1.055550e-01,3.466538e+01,0.000000e+00,0,1,,,3.105920e-02,3.208753e-02,1.080338e+03,,,2.062080e-02,4.124160e-01,2.130353e-02,4.260706e-01,1.627213e+03,1.627213e+03,,,,,0,15
512,512,512,N,N,1,9,5,2,6.387732e-01,4.238040e-02,2.307984e-01,0.000000e+00,3.655944e-01,4.202359e+02,0.000000e+00,0,1,,,1.867264e-01,2.923203e-01,1.437587e+03,,,2.158080e-02,1.942272e-01,3.378476e-02,3.040629e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,9,5,2,8.242756e-01,4.481600e-02,2.467694e-01,1.798322e-01,3.528580e-01,3.256623e+02,0.000000e+00,0,1,,,1.867264e-01,2.265339e-01,1.437587e+03,,,2.158080e-02,1.942272e-01,2.618153e-02,2.356338e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,10,5,2,6.591954e-01,4.511300e-02,2.515854e-01,0.000000e+00,3.624970e-01,4.072168e+02,0.000000e+00,0,1,,,1.867264e-01,2.832641e-01,1.437587e+03,,,2.158080e-02,2.158080e-01,3.273809e-02,3.273809e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,10,5,2,8.202536e-01,4.529280e-02,2.311664e-01,1.937554e-01,3.500390e-01,3.272591e+02,0.000000e+00,0,1,,,1.867264e-01,2.276447e-01,1.437587e+03,,,2.158080e-02,2.158080e-01,2.630991e-02,2.630991e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,11,5,2,7.028718e-01,6.393260e-02,2.771726e-01,0.000000e+00,3.617666e-01,3.819124e+02,0.000000e+00,0,1,,,1.867264e-01,2.656621e-01,1.437587e+03,,,2.158080e-02,2.373888e-01,3.070375e-02,3.377413e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,11,5,2,8.617476e-01,4.367020e-02,2.460556e-01,2.187602e-01,3.532616e-01,3.115013e+02,0.000000e+00,0,1,,,1.867264e-01,2.166834e-01,1.437587e+03,,,2.158080e-02,2.373888e-01,2.504306e-02,2.754737e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,12,5,2,7.824330e-01,8.778200e-02,3.275400e-01,0.000000e+00,3.671110e-01,3.430779e+02,0.000000e+00,0,1,,,1.867264e-01,2.386484e-01,1.437587e+03,,,2.158080e-02,2.589696e-01,2.758166e-02,3.309799e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,12,5,2,9.056832e-01,5.488600e-02,2.596142e-01,2.373840e-01,3.537990e-01,2.963900e+02,0.000000e+00,0,1,,,1.867264e-01,2.061719e-01,1.437587e+03,,,2.158080e-02,2.589696e-01,2.382820e-02,2.859384e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,13,5,2,7.838026e-01,9.306500e-02,3.277128e-01,0.000000e+00,3.630248e-01,3.424784e+02,0.000000e+00,0,1,,,1.867264e-01,2.382314e-01,1.437587e+03,,,2.158080e-02,2.805504e-01,2.753346e-02,3.579350e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,13,5,2,1.021068e+00,9.331160e-02,3.149642e-01,2.590766e-01,3.537158e-01,2.628967e+02,0.000000e+00,0,1,,,1.867264e-01,1.828736e-01,1.437587e+03,,,2.158080e-02,2.805504e-01,2.113551e-02,2.747617e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,14,5,2,8.039016e-01,9.358340e-02,3.455270e-01,0.000000e+00,3.647912e-01,3.339158e+02,0.000000e+00,0,1,,,1.867264e-01,2.322752e-01,1.437587e+03,,,2.158080e-02,3.021312e-01,2.684508e-02,3.758311e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,14,5,2,1.056312e+00,9.394160e-02,3.463240e-01,2.582574e-01,3.577894e-01,2.541251e+02,0.000000e+00,0,1,,,1.867264e-01,1.767720e-01,1.437587e+03,,,2.158080e-02,3.021312e-01,2.043032e-02,2.860245e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,15,5,2,8.635236e-01,9.770160e-02,4.032452e-01,0.000000e+00,3.625768e-01,3.108606e+02,0.000000e+00,0,1,,,1.867264e-01,2.162378e-01,1.437587e+03,,,2.158080e-02,3.237120e-01,2.499156e-02,3.748734e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,15,5,2,1.087772e+00,9.346520e-02,3.577640e-01,2.825354e-01,3.540074e-01,2.467755e+02,0.000000e+00,0,1,,,1.867264e-01,1.716595e-01,1.437587e+03,,,2.158080e-02,3.237120e-01,1.983945e-02,2.975918e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,16,5,2,8.893760e-01,9.442180e-02,4.278080e-01,0.000000e+00,3.671462e-01,3.018245e+02,0.000000e+00,0,1,,,1.867264e-01,2.099521e-01,1.437587e+03,,,2.158080e-02,3.452928e-01,2.426510e-02,3.882417e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,16,5,2,1.137355e+00,9.511260e-02,3.930052e-01,2.955792e-01,3.536582e-01,2.360173e+02,0.000000e+00,0,1,,,1.867264e-01,1.641760e-01,1.437587e+03,,,2.158080e-02,3.452928e-01,1.897455e-02,3.035928e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,17,5,2,8.899650e-01,9.352560e-02,4.355076e-01,0.000000e+00,3.609318e-01,3.016247e+02,0.000000e+00,0,1,,,1.867264e-01,2.098132e-01,1.437587e+03,,,2.158080e-02,3.668736e-01,2.424904e-02,4.122337e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,17,5,2,1.166795e+00,9.426820e-02,4.060776e-01,3.134086e-01,3.530406e-01,2.300622e+02,0.000000e+00,0,1,,,1.867264e-01,1.600336e-01,1.437587e+03,,,2.158080e-02,3.668736e-01,1.849579e-02,3.144285e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,18,5,2,9.666108e-01,9.868720e-02,5.785306e-01,0.000000e+00,2.893930e-01,2.777079e+02,0.000000e+00,0,1,,,1.867264e-01,1.931764e-01,1.437587e+03,,,2.158080e-02,3.884544e-01,2.232626e-02,4.018726e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,18,5,2,1.200024e+00,9.429380e-02,4.138590e-01,3.372460e-01,3.546248e-01,2.236918e+02,0.000000e+00,0,1,,,1.867264e-01,1.556023e-01,1.437587e+03,,,2.158080e-02,3.884544e-01,1.798365e-02,3.237056e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,19,5,2,9.528476e-01,9.529500e-02,4.918978e-01,0.000000e+00,3.656548e-01,2.817192e+02,0.000000e+00,0,1,,,1.867264e-01,1.959667e-01,1.437587e+03,,,2.158080e-02,4.100352e-01,2.264874e-02,4.303261e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,19,5,2,1.222692e+00,9.329220e-02,4.239618e-01,3.522344e-01,3.532038e-01,2.195446e+02,0.000000e+00,0,1,,,1.867264e-01,1.527174e-01,1.437587e+03,,,2.158080e-02,4.100352e-01,1.765023e-02,3.353544e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,1,20,5,2,9.919866e-01,9.433500e-02,5.333402e-01,0.000000e+00,3.643114e-01,2.706039e+02,0.000000e+00,0,1,,,1.867264e-01,1.882348e-01,1.437587e+03,,,2.158080e-02,4.316160e-01,2.175513e-02,4.351027e-01,1.243862e+04,1.243862e+04,,,,,0,15
512,512,512,N,N,0,20,5,2,1.261652e+00,9.486360e-02,4.396544e-01,3.734308e-01,3.537034e-01,2.127650e+02,0.000000e+00,0,1,,,1.867264e-01,1.480015e-01,1.437587e+03,,,2.158080e-02,4.316160e-01,1.710519e-02,3.421038e-01,1.243862e+04,1.243862e+04,,,,,0,15
1024,1024,1024,N,N,1,9,5,2,1.818038e+00,1.878224e-01,6.724114e-01,0.000000e+00,9.578044e-01,1.181209e+03,0.000000e+00,0,1,,,1.467693e+00,8.072948e-01,1.463170e+03,,,6.846720e-02,6.162048e-01,3.765993e-02,3.389394e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,9,5,2,1.941782e+00,1.774228e-01,6.575308e-01,2.131448e-01,8.936832e-01,1.105935e+03,0.000000e+00,0,1,,,1.467693e+00,7.558485e-01,1.463170e+03,,,6.846720e-02,6.162048e-01,3.525999e-02,3.173399e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,10,5,2,1.627006e+00,1.582934e-01,5.321084e-01,0.000000e+00,9.366044e-01,1.319899e+03,0.000000e+00,0,1,,,1.467693e+00,9.020818e-01,1.463170e+03,,,6.846720e-02,6.846720e-01,4.208171e-02,4.208171e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,10,5,2,2.169771e+00,2.317106e-01,7.509682e-01,1.975690e-01,9.895228e-01,9.897284e+02,0.000000e+00,0,1,,,1.467693e+00,6.764276e-01,1.463170e+03,,,6.846720e-02,6.846720e-01,3.155504e-02,3.155504e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,11,5,2,2.040047e+00,2.248340e-01,7.796520e-01,0.000000e+00,1.035561e+00,1.052664e+03,0.000000e+00,0,1,,,1.467693e+00,7.194407e-01,1.463170e+03,,,6.846720e-02,7.531392e-01,3.356158e-02,3.691774e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,11,5,2,2.217469e+00,2.120404e-01,8.154342e-01,2.213646e-01,9.686300e-01,9.684390e+02,0.000000e+00,0,1,,,1.467693e+00,6.618774e-01,1.463170e+03,,,6.846720e-02,7.531392e-01,3.087628e-02,3.396391e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,12,5,2,1.961909e+00,2.422064e-01,6.847152e-01,0.000000e+00,1.034988e+00,1.094589e+03,0.000000e+00,0,1,,,1.467693e+00,7.480941e-01,1.463170e+03,,,6.846720e-02,8.216064e-01,3.489825e-02,4.187790e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,12,5,2,2.354511e+00,2.328686e-01,8.990700e-01,2.342118e-01,9.883610e-01,9.120719e+02,0.000000e+00,0,1,,,1.467693e+00,6.233534e-01,1.463170e+03,,,6.846720e-02,8.216064e-01,2.907915e-02,3.489498e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,13,5,2,1.909820e+00,2.249872e-01,6.575218e-01,0.000000e+00,1.027311e+00,1.124443e+03,0.000000e+00,0,1,,,1.467693e+00,7.684980e-01,1.463170e+03,,,6.846720e-02,8.900736e-01,3.585008e-02,4.660510e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,13,5,2,2.452562e+00,2.388142e-01,9.552332e-01,2.707040e-01,9.878106e-01,8.756083e+02,0.000000e+00,0,1,,,1.467693e+00,5.984325e-01,1.463170e+03,,,6.846720e-02,8.900736e-01,2.791660e-02,3.629158e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,14,5,2,2.015180e+00,2.233266e-01,7.862888e-01,0.000000e+00,1.005564e+00,1.065654e+03,0.000000e+00,0,1,,,1.467693e+00,7.283186e-01,1.463170e+03,,,6.846720e-02,9.585408e-01,3.397573e-02,4.756602e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,14,5,2,2.648295e+00,2.441038e-01,1.063511e+00,3.525370e-01,9.881434e-01,8.108929e+02,0.000000e+00,0,1,,,1.467693e+00,5.542029e-01,1.463170e+03,,,6.846720e-02,9.585408e-01,2.585331e-02,3.619464e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,15,5,2,2.111684e+00,2.430798e-01,8.366468e-01,0.000000e+00,1.031958e+00,1.016953e+03,0.000000e+00,0,1,,,1.467693e+00,6.950342e-01,1.463170e+03,,,6.846720e-02,1.027008e+00,3.242303e-02,4.863454e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,15,5,2,2.669901e+00,2.723724e-01,1.137705e+00,2.893888e-01,9.704348e-01,8.043308e+02,0.000000e+00,0,1,,,1.467693e+00,5.497180e-01,1.463170e+03,,,6.846720e-02,1.027008e+00,2.564409e-02,3.846614e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,16,5,2,2.395696e+00,2.525200e-01,1.109071e+00,0.000000e+00,1.034105e+00,8.963925e+02,0.000000e+00,0,1,,,1.467693e+00,6.126374e-01,1.463170e+03,,,6.846720e-02,1.095475e+00,2.857926e-02,4.572681e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,16,5,2,2.835049e+00,2.596370e-01,1.219511e+00,3.653512e-01,9.905500e-01,7.574766e+02,0.000000e+00,0,1,,,1.467693e+00,5.176957e-01,1.463170e+03,,,6.846720e-02,1.095475e+00,2.415027e-02,3.864043e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,17,5,2,2.400937e+00,2.581326e-01,1.107963e+00,0.000000e+00,1.034841e+00,8.944357e+02,0.000000e+00,0,1,,,1.467693e+00,6.113000e-01,1.463170e+03,,,6.846720e-02,1.163942e+00,2.851687e-02,4.847868e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,17,5,2,2.887186e+00,2.638796e-01,1.301088e+00,3.352240e-01,9.869946e-01,7.437981e+02,0.000000e+00,0,1,,,1.467693e+00,5.083471e-01,1.463170e+03,,,6.846720e-02,1.163942e+00,2.371416e-02,4.031407e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,18,5,2,2.252730e+00,2.640492e-01,9.594430e-01,0.000000e+00,1.029238e+00,9.532806e+02,0.000000e+00,0,1,,,1.467693e+00,6.515174e-01,1.463170e+03,,,6.846720e-02,1.232410e+00,3.039299e-02,5.470739e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,18,5,2,2.968046e+00,2.715598e-01,1.354567e+00,3.530592e-01,9.888602e-01,7.235344e+02,0.000000e+00,0,1,,,1.467693e+00,4.944979e-01,1.463170e+03,,,6.846720e-02,1.232410e+00,2.306810e-02,4.152259e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,19,5,2,2.476789e+00,2.853164e-01,1.158753e+00,0.000000e+00,1.032719e+00,8.670434e+02,0.000000e+00,0,1,,,1.467693e+00,5.925788e-01,1.463170e+03,,,6.846720e-02,1.300877e+00,2.764353e-02,5.252271e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,19,5,2,3.084340e+00,2.781230e-01,1.422960e+00,3.881892e-01,9.950682e-01,6.962538e+02,0.000000e+00,0,1,,,1.467693e+00,4.758531e-01,1.463170e+03,,,6.846720e-02,1.300877e+00,2.219833e-02,4.217683e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,1,20,5,2,2.504786e+00,2.741966e-01,1.201157e+00,0.000000e+00,1.029432e+00,8.573523e+02,0.000000e+00,0,1,,,1.467693e+00,5.859554e-01,1.463170e+03,,,6.846720e-02,1.369344e+00,2.733456e-02,5.466911e-01,3.136514e+04,3.136514e+04,,,,,0,15
1024,1024,1024,N,N,0,20,5,2,3.224784e+00,2.896172e-01,1.537026e+00,4.073480e-01,9.907930e-01,6.659310e+02,0.000000e+00,0,1,,,1.467693e+00,4.551290e-01,1.463170e+03,,,6.846720e-02,1.369344e+00,2.123156e-02,4.246313e-01,3.136514e+04,3.136514e+04,,,,,0,15
2048,2048,2048,N,N,1,9,5,2,7.408053e+00,7.529512e-01,2.878741e+00,0.000000e+00,3.776361e+00,2.319080e+03,0.000000e+00,0,1,,,1.162541e+01,1.569294e+00,1.477786e+03,,,3.878144e-01,3.490330e+00,5.235038e-02,4.711534e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,9,5,2,7.564206e+00,6.186866e-01,2.723479e+00,6.879026e-01,3.534138e+00,2.271206e+03,0.000000e+00,0,1,,,1.162541e+01,1.536898e+00,1.477786e+03,,,3.878144e-01,3.490330e+00,5.126968e-02,4.614271e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,10,5,2,6.794263e+00,7.157102e-01,2.445871e+00,0.000000e+00,3.632682e+00,2.528585e+03,0.000000e+00,0,1,,,1.162541e+01,1.711063e+00,1.477786e+03,,,3.878144e-01,3.878144e+00,5.707969e-02,5.707969e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,10,5,2,7.994971e+00,8.584580e-01,2.503304e+00,1.086863e+00,3.546346e+00,2.148834e+03,0.000000e+00,0,1,,,1.162541e+01,1.454091e+00,1.477786e+03,,,3.878144e-01,3.878144e+00,4.850729e-02,4.850729e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,11,5,2,7.406697e+00,7.795338e-01,2.944837e+00,0.000000e+00,3.682326e+00,2.319505e+03,0.000000e+00,0,1,,,1.162541e+01,1.569582e+00,1.477786e+03,,,3.878144e-01,4.265958e+00,5.235997e-02,5.759596e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,11,5,2,7.834684e+00,6.874286e-01,2.645949e+00,1.027590e+00,3.473717e+00,2.192797e+03,0.000000e+00,0,1,,,1.162541e+01,1.483840e+00,1.477786e+03,,,3.878144e-01,4.265958e+00,4.949969e-02,5.444965e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,12,5,2,7.247879e+00,7.510124e-01,2.863049e+00,0.000000e+00,3.633817e+00,2.370331e+03,0.000000e+00,0,1,,,1.162541e+01,1.603975e+00,1.477786e+03,,,3.878144e-01,4.653773e+00,5.350730e-02,6.420876e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,12,5,2,8.202106e+00,7.669704e-01,2.857669e+00,1.102357e+00,3.475109e+00,2.094568e+03,0.000000e+00,0,1,,,1.162541e+01,1.417369e+00,1.477786e+03,,,3.878144e-01,4.653773e+00,4.728230e-02,5.673876e-01,4.429920e+04,4.429920e+04,,,,,0,15
