phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.957673e-08,1.479708e+00,1.451289e-03,6.332388e-04,4.230173e-04,0.000000e+00,3.389995e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.256125e+00,1.709610e-03,7.278420e-04,5.636778e-04,0.000000e+00,3.590978e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713458e-11,1.220264e+00,1.759852e-03,7.209551e-04,6.486009e-04,0.000000e+00,3.176111e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,4.823831e-12,1.149307e+00,1.868503e-03,7.339313e-04,7.432077e-04,0.000000e+00,3.192905e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,4.346313e-07,3.054933e-13,1.043996e+00,2.056984e-03,7.881469e-04,8.561621e-04,0.000000e+00,3.422704e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.399100e-14,1.003486e+00,2.140024e-03,8.422489e-04,8.669983e-04,0.000000e+00,3.609205e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.393888e-15,9.215520e-01,2.330290e-03,8.944568e-04,9.685931e-04,0.000000e+00,3.931343e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403499e-11,7.101658e-17,8.668092e-01,2.477458e-03,9.364678e-04,1.043262e-03,0.000000e+00,4.217086e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.611734e-17,8.441719e-01,2.543894e-03,9.782565e-04,1.054762e-03,0.000000e+00,4.423066e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.220137e-14,4.542030e-17,7.764465e-01,2.765784e-03,1.080122e-03,1.126826e-03,0.000000e+00,4.823766e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.546213e-17,7.241565e-01,2.965496e-03,1.168093e-03,1.191381e-03,0.000000e+00,5.316622e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.191288e-16,4.540597e-17,6.522348e-01,3.292501e-03,1.266471e-03,1.274399e-03,0.000000e+00,6.817904e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.205861e-16,4.541111e-17,6.145459e-01,3.494423e-03,1.398382e-03,1.333025e-03,0.000000e+00,7.021633e-04,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,4.513724e+01,9.515353e-05,,,,,
5.000000e-01,1024,1024,2048,DGEMM,1.912168e-10,1.238458e-15,3.231417e-01,1.329128e-02,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.501874e+05,7.129150e-01,5.016060e+00,8.562432e-04,5.239013e-04,1.615930e-04,0.000000e+00,1.209023e-04,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.677890e+04,6.116481e-02,4.021783e+00,1.067926e-03,6.185685e-04,2.559744e-04,0.000000e+00,1.412057e-04,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.954149e+02,3.892976e-03,3.613273e+00,1.188664e-03,6.238968e-04,3.803203e-04,0.000000e+00,1.374291e-04,
5.000000e-01,1024,1024,2048,OS2-fast-5,5.035075e+01,2.436816e-04,2.818731e+00,1.523724e-03,7.611043e-04,4.582248e-04,0.000000e+00,2.605705e-04,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.267111e+00,1.522986e-05,2.737825e+00,1.568752e-03,7.659716e-04,5.789004e-04,0.000000e+00,1.756213e-04,
5.000000e-01,1024,1024,2048,OS2-fast-7,6.410963e-01,9.502678e-07,2.098557e+00,2.046629e-03,9.349202e-04,7.069381e-04,0.000000e+00,3.399245e-04,
5.000000e-01,1024,1024,2048,OS2-fast-8,4.851736e-02,5.951639e-08,1.941201e+00,2.212532e-03,1.001954e-03,7.887428e-04,0.000000e+00,3.514581e-04,
5.000000e-01,1024,1024,2048,OS2-fast-9,2.249572e-03,3.720682e-09,1.750672e+00,2.453324e-03,1.130103e-03,9.027899e-04,0.000000e+00,3.461217e-04,
5.000000e-01,1024,1024,2048,OS2-fast-10,1.793623e-04,2.418406e-10,1.622124e+00,2.647743e-03,1.237254e-03,9.592083e-04,0.000000e+00,3.772888e-04,
5.000000e-01,1024,1024,2048,OS2-fast-11,8.020195e-06,2.824321e-11,1.514261e+00,2.836345e-03,1.324392e-03,1.050669e-03,0.000000e+00,3.899568e-04,
5.000000e-01,1024,1024,2048,OS2-fast-12,8.840208e-07,1.815689e-12,1.404797e+00,3.057358e-03,1.397631e-03,1.191184e-03,0.000000e+00,3.969468e-04,
5.000000e-01,1024,1024,2048,OS2-fast-13,4.519612e-08,1.133805e-13,1.089263e+00,3.943005e-03,1.465520e-03,1.837549e-03,0.000000e+00,3.725065e-04,
5.000000e-01,1024,1024,2048,OS2-fast-14,2.171417e-09,6.968743e-15,1.045962e+00,4.106238e-03,1.556104e-03,1.914799e-03,0.000000e+00,3.901366e-04,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.431205e-10,3.405791e-16,1.129112e+00,3.803845e-03,1.723042e-03,1.529134e-03,0.000000e+00,4.762833e-04,
5.000000e-01,1024,1024,2048,OS2-fast-16,7.447832e-12,4.930252e-17,9.265805e-01,4.635288e-03,1.759190e-03,2.202111e-03,0.000000e+00,4.363028e-04,
5.000000e-01,1024,1024,2048,OS2-fast-17,1.026099e-13,4.561346e-17,8.644506e-01,4.968436e-03,1.850632e-03,2.408470e-03,0.000000e+00,4.494370e-04,
5.000000e-01,1024,1024,2048,OS2-fast-18,2.005002e-15,4.539474e-17,9.429592e-01,4.554775e-03,2.010942e-03,1.944819e-03,0.000000e+00,5.209810e-04,
5.000000e-01,1024,1024,2048,OS2-fast-19,2.189269e-16,4.545919e-17,9.231505e-01,4.652511e-03,2.088824e-03,1.934749e-03,0.000000e+00,5.558452e-04,
5.000000e-01,1024,1024,2048,OS2-fast-20,2.194447e-16,4.545364e-17,7.922650e-01,5.421125e-03,2.191778e-03,2.532196e-03,0.000000e+00,5.365544e-04,
5.000000e-01,1024,1024,2048,OS2-accu-2,4.054483e+04,2.957688e-01,3.359059e+00,1.278622e-03,6.131068e-04,2.695723e-04,0.000000e+00,1.329012e-04,
5.000000e-01,1024,1024,2048,OS2-accu-3,9.560646e+03,2.056652e-02,2.842854e+00,1.510794e-03,6.738333e-04,4.223220e-04,0.000000e+00,1.463326e-04,
5.000000e-01,1024,1024,2048,OS2-accu-4,3.218474e+02,1.294733e-03,2.928044e+00,1.466838e-03,7.445685e-04,4.256614e-04,0.000000e+00,1.861039e-04,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.001074e+01,8.086541e-05,2.556031e+00,1.680327e-03,9.038650e-04,4.596244e-04,0.000000e+00,2.404836e-04,
5.000000e-01,1024,1024,2048,OS2-accu-6,9.696654e-01,5.055378e-06,2.387106e+00,1.799236e-03,9.478491e-04,5.745681e-04,0.000000e+00,1.985105e-04,
5.000000e-01,1024,1024,2048,OS2-accu-7,5.431973e-02,3.432946e-07,2.036792e+00,2.108692e-03,1.082888e-03,6.675329e-04,0.000000e+00,2.805324e-04,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.926246e-02,2.966825e-08,1.777381e+00,2.416458e-03,1.160385e-03,8.301948e-04,0.000000e+00,3.240164e-04,
5.000000e-01,1024,1024,2048,OS2-accu-9,1.197525e-03,1.856462e-09,1.652663e+00,2.598816e-03,1.285110e-03,8.840949e-04,0.000000e+00,3.491786e-04,
5.000000e-01,1024,1024,2048,OS2-accu-10,4.289748e-05,1.159504e-10,1.532336e+00,2.802889e-03,1.384318e-03,9.594533e-04,0.000000e+00,3.789122e-04,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.806637e-06,7.256939e-12,1.452573e+00,2.956801e-03,1.439130e-03,1.063844e-03,0.000000e+00,3.728254e-04,
5.000000e-01,1024,1024,2048,OS2-accu-12,1.592525e-07,4.529637e-13,1.321123e+00,3.250998e-03,1.553353e-03,1.199531e-03,0.000000e+00,4.111237e-04,
5.000000e-01,1024,1024,2048,OS2-accu-13,2.144169e-08,3.748972e-14,1.098616e+00,3.909434e-03,1.635308e-03,1.665882e-03,0.000000e+00,3.870431e-04,
5.000000e-01,1024,1024,2048,OS2-accu-14,5.906269e-10,2.230303e-15,9.906518e-01,4.335497e-03,1.713794e-03,1.966563e-03,0.000000e+00,3.909175e-04,
5.000000e-01,1024,1024,2048,OS2-accu-15,2.004293e-11,9.405687e-17,9.455065e-01,4.542504e-03,1.803170e-03,2.077241e-03,0.000000e+00,4.125951e-04,
5.000000e-01,1024,1024,2048,OS2-accu-16,3.120347e-12,4.681904e-17,1.023507e+00,4.196326e-03,1.947262e-03,1.679989e-03,0.000000e+00,4.939931e-04,
5.000000e-01,1024,1024,2048,OS2-accu-17,9.050727e-15,4.542024e-17,8.662139e-01,4.958322e-03,2.004068e-03,2.270780e-03,0.000000e+00,4.600865e-04,
5.000000e-01,1024,1024,2048,OS2-accu-18,3.809741e-16,4.547772e-17,9.338023e-01,4.599440e-03,2.147242e-03,1.848036e-03,0.000000e+00,5.317095e-04,
5.000000e-01,1024,1024,2048,OS2-accu-19,2.197390e-16,4.541744e-17,8.119734e-01,5.289542e-03,2.231716e-03,2.387754e-03,0.000000e+00,5.363991e-04,
5.000000e-01,1024,1024,2048,OS2-accu-20,2.195069e-16,4.544420e-17,7.550914e-01,5.688010e-03,2.262193e-03,2.686347e-03,0.000000e+00,5.072833e-04,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,6.443697e+01,1.333076e-04,,,,,
5.000000e-01,1024,1024,4096,DGEMM,7.932613e-10,1.751415e-15,3.382426e-01,2.539578e-02,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.290177e+04,1.000000e+00,6.048370e+00,1.420207e-03,7.603571e-04,2.837529e-04,0.000000e+00,1.307633e-04,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.423934e+04,1.401348e-01,5.191684e+00,1.654556e-03,9.372043e-04,4.124027e-04,0.000000e+00,1.373600e-04,
5.000000e-01,1024,1024,4096,OS2-fast-4,2.919071e+03,9.164338e-03,4.088444e+00,2.101028e-03,1.097681e-03,6.089675e-04,0.000000e+00,1.568823e-04,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.665130e+02,5.749016e-04,3.674390e+00,2.337785e-03,1.328858e-03,7.166181e-04,0.000000e+00,2.386824e-04,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.684504e+01,3.594241e-05,3.481813e+00,2.467086e-03,1.438636e-03,7.851669e-04,0.000000e+00,1.760983e-04,
5.000000e-01,1024,1024,4096,OS2-fast-7,1.163557e+00,2.247526e-06,2.726661e+00,3.150349e-03,1.701584e-03,1.120099e-03,0.000000e+00,2.734147e-04,
5.000000e-01,1024,1024,4096,OS2-fast-8,5.753515e-02,1.405539e-07,2.443328e+00,3.515670e-03,1.880822e-03,1.245850e-03,0.000000e+00,3.347608e-04,
5.000000e-01,1024,1024,4096,OS2-fast-9,2.324180e-03,8.776982e-09,2.200032e+00,3.904460e-03,2.073174e-03,1.439531e-03,0.000000e+00,3.416182e-04,
5.000000e-01,1024,1024,4096,OS2-fast-10,3.053833e-04,5.483259e-10,2.164252e+00,3.969008e-03,2.230873e-03,1.386390e-03,0.000000e+00,2.973853e-04,
5.000000e-01,1024,1024,4096,OS2-fast-11,8.893581e-06,3.427715e-11,1.941436e+00,4.424526e-03,2.440841e-03,1.570045e-03,0.000000e+00,3.584551e-04,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.202654e-06,2.139773e-12,1.700605e+00,5.051105e-03,2.666461e-03,1.938325e-03,0.000000e+00,3.936593e-04,
5.000000e-01,1024,1024,4096,OS2-fast-13,7.036318e-08,1.339787e-13,1.571404e+00,5.466406e-03,2.958560e-03,2.039914e-03,0.000000e+00,4.136858e-04,
5.000000e-01,1024,1024,4096,OS2-fast-14,3.673685e-09,1.021776e-14,1.464051e+00,5.867237e-03,3.122708e-03,2.246480e-03,0.000000e+00,4.457947e-04,
5.000000e-01,1024,1024,4096,OS2-fast-15,5.102428e-10,9.297211e-16,1.375072e+00,6.246896e-03,3.295955e-03,2.430530e-03,0.000000e+00,4.686720e-04,
5.000000e-01,1024,1024,4096,OS2-fast-16,1.242720e-11,5.932610e-17,1.296235e+00,6.626834e-03,3.529829e-03,2.563114e-03,0.000000e+00,4.784860e-04,
5.000000e-01,1024,1024,4096,OS2-fast-17,1.873983e-13,4.573724e-17,1.261694e+00,6.808253e-03,3.665718e-03,2.591291e-03,0.000000e+00,5.011110e-04,
5.000000e-01,1024,1024,4096,OS2-fast-18,1.673048e-15,4.548350e-17,1.119380e+00,7.673831e-03,3.971049e-03,3.120290e-03,0.000000e+00,5.350919e-04,
5.000000e-01,1024,1024,4096,OS2-fast-19,2.177306e-16,4.549900e-17,1.064480e+00,8.069606e-03,4.155248e-03,3.316386e-03,0.000000e+00,5.453131e-04,
5.000000e-01,1024,1024,4096,OS2-fast-20,2.198894e-16,4.548791e-17,9.798091e-01,8.766947e-03,4.411143e-03,3.724574e-03,0.000000e+00,5.780720e-04,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.414894e+05,4.808512e-01,5.596655e+00,1.534834e-03,1.102307e-03,2.584749e-04,0.000000e+00,1.214212e-04,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.179942e+04,3.612784e-02,4.606909e+00,1.864577e-03,1.307282e-03,3.810890e-04,0.000000e+00,1.222176e-04,
5.000000e-01,1024,1024,4096,OS2-accu-4,8.616029e+02,2.280470e-03,3.548848e+00,2.420486e-03,1.473381e-03,6.459190e-04,0.000000e+00,2.173014e-04,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.517850e+01,1.425909e-04,3.134444e+00,2.740497e-03,1.638839e-03,7.884792e-04,0.000000e+00,2.206339e-04,
5.000000e-01,1024,1024,4096,OS2-accu-6,6.332836e+00,8.924940e-06,2.893257e+00,2.968950e-03,1.784453e-03,8.635640e-04,0.000000e+00,2.070502e-04,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.974394e-01,5.609766e-07,2.421213e+00,3.547782e-03,2.040156e-03,1.178907e-03,0.000000e+00,2.741747e-04,
5.000000e-01,1024,1024,4096,OS2-accu-8,2.215512e-02,3.710141e-08,2.255718e+00,3.808070e-03,2.196428e-03,1.229602e-03,0.000000e+00,3.246119e-04,
5.000000e-01,1024,1024,4096,OS2-accu-9,7.298621e-04,2.475403e-09,2.061134e+00,4.167578e-03,2.411196e-03,1.351032e-03,0.000000e+00,3.507439e-04,
5.000000e-01,1024,1024,4096,OS2-accu-10,6.594165e-05,1.547180e-10,1.870361e+00,4.592662e-03,2.627367e-03,1.546392e-03,0.000000e+00,3.666624e-04,
5.000000e-01,1024,1024,4096,OS2-accu-11,4.347674e-06,9.682774e-12,1.780125e+00,4.825466e-03,2.796278e-03,1.609864e-03,0.000000e+00,3.638654e-04,
5.000000e-01,1024,1024,4096,OS2-accu-12,2.572313e-07,6.055222e-13,1.583113e+00,5.425976e-03,2.999791e-03,1.978938e-03,0.000000e+00,3.922236e-04,
5.000000e-01,1024,1024,4096,OS2-accu-13,4.037546e-08,6.643188e-14,1.456051e+00,5.899474e-03,3.187300e-03,2.110326e-03,0.000000e+00,3.656776e-04,
5.000000e-01,1024,1024,4096,OS2-accu-14,1.171898e-09,4.034127e-15,1.430775e+00,6.003693e-03,3.409631e-03,2.098565e-03,0.000000e+00,4.425310e-04,
5.000000e-01,1024,1024,4096,OS2-accu-15,6.558888e-11,1.764437e-16,1.288625e+00,6.665970e-03,3.597622e-03,2.474075e-03,0.000000e+00,4.258294e-04,
5.000000e-01,1024,1024,4096,OS2-accu-16,1.723488e-12,4.744976e-17,1.231632e+00,6.974434e-03,3.709143e-03,2.606020e-03,0.000000e+00,4.224396e-04,
5.000000e-01,1024,1024,4096,OS2-accu-17,1.386299e-14,4.552784e-17,1.116479e+00,7.693775e-03,4.008047e-03,3.020212e-03,0.000000e+00,4.458931e-04,
5.000000e-01,1024,1024,4096,OS2-accu-18,7.260920e-16,4.550889e-17,1.062264e+00,8.086443e-03,4.224967e-03,3.229782e-03,0.000000e+00,4.921517e-04,
5.000000e-01,1024,1024,4096,OS2-accu-19,2.203674e-16,4.550896e-17,1.006459e+00,8.534812e-03,4.463012e-03,3.442536e-03,0.000000e+00,5.208095e-04,
5.000000e-01,1024,1024,4096,OS2-accu-20,2.191601e-16,4.553190e-17,9.220768e-01,9.315856e-03,4.769730e-03,3.896702e-03,0.000000e+00,5.447894e-04,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,8.435065e+01,2.036720e-04,,,,,
5.000000e-01,1024,1024,8192,DGEMM,9.307783e-10,2.483004e-15,3.443869e-01,4.988537e-02,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.561350e+05,1.000000e+00,8.228582e+00,2.087829e-03,1.424409e-03,4.107804e-04,0.000000e+00,1.251462e-04,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.671647e+04,1.541062e-01,6.269193e+00,2.740364e-03,1.789116e-03,7.613628e-04,0.000000e+00,1.325115e-04,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.884453e+03,1.016992e-02,4.785517e+00,3.589972e-03,2.156984e-03,1.182264e-03,0.000000e+00,1.975829e-04,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.935613e+02,6.366244e-04,4.250579e+00,4.041772e-03,2.482601e-03,1.308880e-03,0.000000e+00,1.984807e-04,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.391585e+01,3.976507e-05,3.939077e+00,4.361395e-03,2.790697e-03,1.354938e-03,0.000000e+00,1.631194e-04,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.146259e+00,2.487994e-06,3.026455e+00,5.676566e-03,3.233189e-03,2.115131e-03,0.000000e+00,2.785347e-04,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.425240e-01,1.556136e-07,2.754140e+00,6.237833e-03,3.575037e-03,2.247486e-03,0.000000e+00,2.990696e-04,
5.000000e-01,1024,1024,8192,OS2-fast-9,5.066581e-03,9.709524e-09,2.447072e+00,7.020581e-03,3.964254e-03,2.553341e-03,0.000000e+00,2.876189e-04,
5.000000e-01,1024,1024,8192,OS2-fast-10,4.336737e-04,6.074649e-10,2.114483e+00,8.124855e-03,4.413371e-03,3.200607e-03,0.000000e+00,3.072771e-04,
5.000000e-01,1024,1024,8192,OS2-fast-11,1.554605e-05,7.593320e-11,1.931963e+00,8.892444e-03,4.886719e-03,3.478434e-03,0.000000e+00,3.330016e-04,
5.000000e-01,1024,1024,8192,OS2-fast-12,4.951372e-06,4.747158e-12,1.642011e+00,1.046270e-02,5.652291e-03,4.353606e-03,0.000000e+00,4.093507e-04,
5.000000e-01,1024,1024,8192,OS2-fast-13,2.410032e-07,2.965167e-13,1.537120e+00,1.117666e-02,6.064293e-03,4.618418e-03,0.000000e+00,4.126826e-04,
5.000000e-01,1024,1024,8192,OS2-fast-14,3.465025e-08,1.841915e-14,1.543942e+00,1.112728e-02,6.458913e-03,4.235756e-03,0.000000e+00,3.759028e-04,
5.000000e-01,1024,1024,8192,OS2-fast-15,7.126266e-10,1.038224e-15,1.303665e+00,1.317813e-02,6.856101e-03,5.810830e-03,0.000000e+00,4.681229e-04,
5.000000e-01,1024,1024,8192,OS2-fast-16,2.540039e-11,6.124504e-17,1.277567e+00,1.344733e-02,7.107106e-03,5.808873e-03,0.000000e+00,4.884358e-04,
5.000000e-01,1024,1024,8192,OS2-fast-17,5.316687e-13,4.618527e-17,1.228164e+00,1.398826e-02,7.501180e-03,5.928119e-03,0.000000e+00,5.106661e-04,
5.000000e-01,1024,1024,8192,OS2-fast-18,3.935863e-14,4.554204e-17,1.138889e+00,1.508476e-02,7.907981e-03,6.582049e-03,0.000000e+00,5.007494e-04,
5.000000e-01,1024,1024,8192,OS2-fast-19,2.195981e-16,4.549330e-17,1.160438e+00,1.480464e-02,8.172781e-03,5.951607e-03,0.000000e+00,4.734176e-04,
5.000000e-01,1024,1024,8192,OS2-fast-20,2.184898e-16,4.552115e-17,1.101825e+00,1.559220e-02,8.579441e-03,6.369254e-03,0.000000e+00,5.216286e-04,
5.000000e-01,1024,1024,8192,OS2-accu-2,4.962646e+05,5.303931e-01,5.529595e+00,3.106895e-03,2.180145e-03,5.171879e-04,0.000000e+00,1.381974e-04,
5.000000e-01,1024,1024,8192,OS2-accu-3,1.897983e+04,4.113763e-02,4.919707e+00,3.492051e-03,2.402188e-03,7.549370e-04,0.000000e+00,1.526914e-04,
5.000000e-01,1024,1024,8192,OS2-accu-4,1.187177e+03,2.610640e-03,4.057378e+00,4.234229e-03,2.841918e-03,1.160447e-03,0.000000e+00,1.711434e-04,
5.000000e-01,1024,1024,8192,OS2-accu-5,5.752951e+01,1.628642e-04,3.792213e+00,4.530302e-03,3.115463e-03,1.198210e-03,0.000000e+00,1.598766e-04,
5.000000e-01,1024,1024,8192,OS2-accu-6,3.529591e+00,1.018281e-05,3.179983e+00,5.402503e-03,3.526290e-03,1.619038e-03,0.000000e+00,2.065766e-04,
5.000000e-01,1024,1024,8192,OS2-accu-7,3.198647e-01,6.376744e-07,2.555163e+00,6.723590e-03,3.993517e-03,2.402211e-03,0.000000e+00,2.784235e-04,
5.000000e-01,1024,1024,8192,OS2-accu-8,7.689241e-02,7.694904e-08,2.017320e+00,8.516185e-03,4.545567e-03,3.496801e-03,0.000000e+00,3.999480e-04,
5.000000e-01,1024,1024,8192,OS2-accu-9,2.966719e-03,4.804197e-09,1.932858e+00,8.888324e-03,4.999229e-03,3.380389e-03,0.000000e+00,2.938073e-04,
5.000000e-01,1024,1024,8192,OS2-accu-10,3.512024e-04,3.003933e-10,1.745159e+00,9.844299e-03,5.514378e-03,3.816623e-03,0.000000e+00,3.112773e-04,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.219110e-05,1.879882e-11,1.572399e+00,1.092590e-02,6.176349e-03,4.307463e-03,0.000000e+00,3.583826e-04,
5.000000e-01,1024,1024,8192,OS2-accu-12,9.776269e-07,1.173421e-12,1.518935e+00,1.131047e-02,6.389253e-03,4.461963e-03,0.000000e+00,4.127485e-04,
5.000000e-01,1024,1024,8192,OS2-accu-13,3.207255e-08,7.566648e-14,1.432216e+00,1.199531e-02,6.769501e-03,4.757729e-03,0.000000e+00,4.189108e-04,
5.000000e-01,1024,1024,8192,OS2-accu-14,4.495877e-09,4.622090e-15,1.294113e+00,1.327540e-02,7.203972e-03,5.566537e-03,0.000000e+00,4.483057e-04,
5.000000e-01,1024,1024,8192,OS2-accu-15,2.594418e-10,2.024709e-16,1.236246e+00,1.389680e-02,7.542391e-03,5.839010e-03,0.000000e+00,4.722713e-04,
