phi,m,n,k,function,err_max,err_med,TFLOPS,total_time[sec],quantization,low_prec_gemm,requantization,dequantization,
5.000000e-01,1024,1024,1024,OS2-accu-16,2.187289e-16,4.541480e-17,4.967421e-01,4.323136e-03,7.763155e-04,2.248492e-03,9.089135e-04,3.807660e-04,
5.000000e-01,2048,2048,2048,DGEMM,1.984224e-09,1.239087e-15,3.503490e-01,4.903645e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.885606e-05,5.754491e-11,1.835409e+00,9.360240e-03,1.445600e-03,4.441983e-03,2.554576e-03,9.009310e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,5.257855e-06,3.591968e-12,1.666287e+00,1.031027e-02,1.593311e-03,4.886475e-03,2.893183e-03,9.700580e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,2.199655e-07,1.122972e-13,1.501470e+00,1.144203e-02,1.746437e-03,5.347264e-03,3.153679e-03,1.042578e-03,
5.000000e-01,2048,2048,2048,OS2-fast-12,8.273946e-09,6.909376e-15,1.324958e+00,1.296635e-02,1.956556e-03,6.243324e-03,3.512691e-03,1.117585e-03,
5.000000e-01,2048,2048,2048,OS2-fast-13,2.491660e-10,1.454255e-16,1.200500e+00,1.431059e-02,2.140300e-03,6.826377e-03,4.091007e-03,1.220353e-03,
5.000000e-01,2048,2048,2048,OS2-fast-14,2.266150e-12,4.681670e-17,1.167075e+00,1.472045e-02,2.327522e-03,6.837864e-03,4.068071e-03,1.262024e-03,
5.000000e-01,2048,2048,2048,OS2-fast-15,4.182683e-14,4.547588e-17,9.952624e-01,1.726165e-02,2.585217e-03,8.032137e-03,4.810572e-03,1.364320e-03,
5.000000e-01,2048,2048,2048,OS2-fast-16,1.954426e-15,4.545540e-17,9.437033e-01,1.820474e-02,2.876279e-03,8.652116e-03,5.073730e-03,1.433152e-03,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.507415e-05,1.436845e-11,1.592106e+00,1.079066e-02,2.189292e-03,4.756412e-03,2.845016e-03,9.284905e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,8.570788e-07,6.022822e-13,1.294626e+00,1.327014e-02,2.406938e-03,6.156556e-03,3.769290e-03,1.077642e-03,
5.000000e-01,2048,2048,2048,OS2-accu-11,3.135228e-08,2.793930e-14,1.226794e+00,1.400387e-02,2.576217e-03,6.321779e-03,3.911119e-03,1.120114e-03,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.448644e-09,1.056583e-15,1.184802e+00,1.450021e-02,2.799431e-03,6.572539e-03,3.947954e-03,1.148089e-03,
5.000000e-01,2048,2048,2048,OS2-accu-13,5.962523e-11,5.640601e-17,1.100295e+00,1.561387e-02,2.945751e-03,7.177016e-03,4.162249e-03,1.226337e-03,
5.000000e-01,2048,2048,2048,OS2-accu-14,6.462209e-13,4.555522e-17,9.973091e-01,1.722622e-02,3.317437e-03,7.820105e-03,4.536308e-03,1.292825e-03,
5.000000e-01,2048,2048,2048,OS2-accu-15,4.768571e-15,4.544418e-17,9.004502e-01,1.907920e-02,3.553171e-03,8.662045e-03,5.174856e-03,1.440640e-03,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.200797e-16,4.544126e-17,8.999679e-01,1.908942e-02,3.864433e-03,8.570388e-03,5.095873e-03,1.433327e-03,
5.000000e-01,4096,4096,4096,DGEMM,5.436761e-09,1.754166e-15,3.585576e-01,3.833107e-01,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-9,2.390294e-04,1.371111e-10,2.370420e+00,5.798083e-02,7.434022e-03,3.229890e-02,1.418006e-02,4.177800e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.210899e-05,4.287973e-12,2.062777e+00,6.662813e-02,8.220161e-03,3.665952e-02,1.662461e-02,4.544758e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,2.978591e-07,2.678411e-13,1.889616e+00,7.273379e-02,9.053485e-03,4.029067e-02,1.820361e-02,4.900100e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,1.753946e-08,8.250017e-15,1.709382e+00,8.040272e-02,9.952911e-03,4.458251e-02,2.049846e-02,5.123611e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.569044e-09,4.150869e-16,1.625635e+00,8.454477e-02,1.040622e-02,4.765539e-02,2.125022e-02,5.432849e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.477008e-11,4.712439e-17,1.508340e+00,9.111936e-02,1.124925e-02,5.082302e-02,2.264377e-02,5.717279e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,1.305017e-13,4.547227e-17,1.395040e+00,9.851971e-02,1.214683e-02,5.490152e-02,2.479559e-02,6.002038e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,3.125485e-15,4.543826e-17,1.330922e+00,1.032660e-01,1.305044e-02,5.812834e-02,2.609060e-02,6.211077e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,3.093113e-05,1.934526e-11,2.191480e+00,6.271514e-02,1.057906e-02,3.310982e-02,1.486204e-02,4.184297e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.694765e-06,1.065570e-12,2.038776e+00,6.741249e-02,1.109882e-02,3.590187e-02,1.546924e-02,4.514903e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,7.267619e-08,3.767008e-14,1.749448e+00,7.856134e-02,1.217506e-02,4.180453e-02,1.941502e-02,5.005772e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,7.603798e-09,1.961251e-15,1.678873e+00,8.186381e-02,1.252334e-02,4.368940e-02,2.027286e-02,5.055772e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.790985e-11,6.133110e-17,1.556754e+00,8.828557e-02,1.346363e-02,4.754930e-02,2.199264e-02,5.307466e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.420422e-12,4.565025e-17,1.468259e+00,9.360674e-02,1.419153e-02,5.049754e-02,2.230117e-02,5.706056e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.355482e-14,4.544742e-17,1.375488e+00,9.992016e-02,1.491311e-02,5.383518e-02,2.472726e-02,5.948103e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,2.346288e-16,4.545602e-17,1.275231e+00,1.077758e-01,1.592475e-02,5.897992e-02,2.649900e-02,6.334733e-03,
5.000000e-01,8192,8192,8192,DGEMM,4.269323e-08,2.480139e-15,3.608800e-01,3.046751e+00,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-9,4.888028e-03,1.514005e-10,4.020366e+00,2.734855e-01,3.123076e-02,1.835347e-01,4.347725e-02,1.485077e-02,
5.000000e-01,8192,8192,8192,OS2-fast-10,3.159311e-04,9.461120e-12,3.637354e+00,3.022834e-01,3.397133e-02,2.049206e-01,4.771653e-02,1.604105e-02,
5.000000e-01,8192,8192,8192,OS2-fast-11,7.971003e-06,2.955654e-13,3.285690e+00,3.346364e-01,3.738567e-02,2.273630e-01,5.262532e-02,1.710480e-02,
5.000000e-01,8192,8192,8192,OS2-fast-12,5.164411e-07,1.835880e-14,3.008839e+00,3.654272e-01,4.065057e-02,2.504253e-01,5.692355e-02,1.829957e-02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.578569e-08,4.653846e-16,2.749634e+00,3.998756e-01,4.420905e-02,2.724944e-01,6.372181e-02,1.956933e-02,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.185831e-10,5.081235e-17,2.552339e+00,4.307859e-01,4.749622e-02,2.939640e-01,6.864763e-02,2.068414e-02,
5.000000e-01,8192,8192,8192,OS2-fast-15,1.969552e-12,4.550050e-17,2.342146e+00,4.694462e-01,5.103702e-02,3.200706e-01,7.637580e-02,2.204576e-02,
5.000000e-01,8192,8192,8192,OS2-fast-16,3.367941e-14,4.546889e-17,2.235147e+00,4.919191e-01,5.368716e-02,3.373452e-01,7.806231e-02,2.309468e-02,
5.000000e-01,8192,8192,8192,OS2-accu-9,1.005914e-03,3.748401e-11,3.829807e+00,2.870932e-01,4.521805e-02,1.836440e-01,4.349812e-02,1.487902e-02,
5.000000e-01,8192,8192,8192,OS2-accu-10,5.055632e-05,1.213137e-12,3.456710e+00,3.180804e-01,4.791456e-02,2.059220e-01,4.825366e-02,1.599616e-02,
5.000000e-01,8192,8192,8192,OS2-accu-11,1.514433e-06,7.309193e-14,3.122881e+00,3.520824e-01,5.102017e-02,2.300765e-01,5.349155e-02,1.715977e-02,
5.000000e-01,8192,8192,8192,OS2-accu-12,8.742172e-08,2.246946e-15,2.858746e+00,3.846133e-01,5.475938e-02,2.526205e-01,5.855169e-02,1.832058e-02,
5.000000e-01,8192,8192,8192,OS2-accu-13,2.085274e-09,9.216549e-17,2.661589e+00,4.131034e-01,5.851239e-02,2.722493e-01,6.278320e-02,1.944978e-02,
5.000000e-01,8192,8192,8192,OS2-accu-14,1.479162e-11,4.570384e-17,2.468600e+00,4.453988e-01,6.142948e-02,2.947280e-01,6.830977e-02,2.057624e-02,
5.000000e-01,8192,8192,8192,OS2-accu-15,2.855261e-13,4.547222e-17,2.294607e+00,4.791720e-01,6.574934e-02,3.174444e-01,7.409702e-02,2.199938e-02,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.406781e-15,4.547757e-17,2.164567e+00,5.079591e-01,6.789804e-02,3.391244e-01,7.834704e-02,2.303704e-02,
5.000000e-01,16384,16384,16384,DGEMM,4.676849e-07,3.507616e-15,3.615214e-01,2.433077e+01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-9,5.389045e-02,3.131358e-10,5.074825e+00,1.733280e+00,1.226356e-01,1.408594e+00,1.462839e-01,5.640696e-02,
5.000000e-01,16384,16384,16384,OS2-fast-10,4.173101e-03,9.785273e-12,4.530650e+00,1.941464e+00,1.352828e-01,1.579554e+00,1.651371e-01,6.110152e-02,
5.000000e-01,16384,16384,16384,OS2-fast-11,5.681345e-05,6.114146e-13,4.117980e+00,2.136021e+00,1.482302e-01,1.742608e+00,1.796470e-01,6.565926e-02,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.154239e-06,1.898768e-14,3.773332e+00,2.331121e+00,1.607635e-01,1.906112e+00,1.948422e-01,7.012922e-02,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.844254e-08,1.074902e-15,3.377525e+00,2.604301e+00,2.406899e-01,2.079108e+00,2.099822e-01,7.477824e-02,
5.000000e-01,16384,16384,16384,OS2-fast-14,7.933168e-10,5.108513e-17,2.952731e+00,2.978969e+00,4.090000e-01,2.260537e+00,2.305246e-01,7.932122e-02,
5.000000e-01,16384,16384,16384,OS2-fast-15,8.130600e-11,4.554615e-17,2.656732e+00,3.310869e+00,5.517534e-01,2.429397e+00,2.455295e-01,8.411638e-02,
5.000000e-01,16384,16384,16384,OS2-fast-16,2.258280e-13,4.546418e-17,2.445582e+00,3.596727e+00,6.665656e-01,2.584635e+00,2.558652e-01,8.909161e-02,
5.000000e-01,16384,16384,16384,OS2-accu-9,7.776309e-03,3.918819e-11,4.829624e+00,1.821279e+00,2.093076e-01,1.408356e+00,1.455392e-01,5.628197e-02,
5.000000e-01,16384,16384,16384,OS2-accu-10,6.168308e-04,2.399672e-12,4.337128e+00,2.028092e+00,2.223684e-01,1.579591e+00,1.644428e-01,6.095847e-02,
5.000000e-01,16384,16384,16384,OS2-accu-11,1.021530e-05,7.641394e-14,3.958597e+00,2.222023e+00,2.381427e-01,1.738076e+00,1.801424e-01,6.557306e-02,
5.000000e-01,16384,16384,16384,OS2-accu-12,1.228730e-06,4.563638e-15,3.632693e+00,2.421370e+00,2.473111e-01,1.909234e+00,1.939916e-01,7.016960e-02,
5.000000e-01,16384,16384,16384,OS2-accu-13,1.056884e-08,9.581407e-17,3.269931e+00,2.689993e+00,3.280654e-01,2.076697e+00,2.097485e-01,7.485933e-02,
5.000000e-01,16384,16384,16384,OS2-accu-14,1.469306e-10,4.611856e-17,2.865915e+00,3.069210e+00,4.974799e-01,2.260357e+00,2.304777e-01,7.932745e-02,
5.000000e-01,16384,16384,16384,OS2-accu-15,8.573824e-13,4.546636e-17,2.581277e+00,3.407652e+00,6.447099e-01,2.434305e+00,2.453491e-01,8.418858e-02,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.730180e-14,4.545955e-17,2.388643e+00,3.682464e+00,7.574223e-01,2.581333e+00,2.561591e-01,8.913945e-02,
