phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.253078e-13,4.543733e-17,8.470316e-01,2.535305e-03,9.645774e-04,1.037602e-03,0.000000e+00,4.624295e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.541355e-17,7.822941e-01,2.745111e-03,1.015636e-03,1.178361e-03,0.000000e+00,4.806081e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,2.181671e-16,4.536865e-17,7.483712e-01,2.869543e-03,1.111913e-03,1.161136e-03,0.000000e+00,5.323919e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,2.185905e-16,4.549186e-17,7.153160e-01,3.002147e-03,1.113142e-03,1.304745e-03,0.000000e+00,5.187178e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,1.979698e-01,3.488386e+00,6.156095e-04,3.143200e-04,1.030467e-04,0.000000e+00,1.242663e-04,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.319646e-02,3.045022e+00,7.052441e-04,3.636719e-04,1.483630e-04,0.000000e+00,1.200281e-04,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,8.302998e-04,2.632625e+00,8.157195e-04,4.100834e-04,2.036659e-04,0.000000e+00,1.318610e-04,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.323340e+01,5.186650e-05,2.276520e+00,9.433184e-04,4.662049e-04,2.558301e-04,0.000000e+00,1.468746e-04,
5.000000e-01,1024,1024,1024,OS2-accu-6,3.169186e+00,3.246394e-06,1.773927e+00,1.210582e-03,4.883399e-04,4.024762e-04,0.000000e+00,2.320113e-04,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237095e-01,2.108297e-07,1.095694e+00,1.959930e-03,5.631788e-04,9.526949e-04,0.000000e+00,2.004939e-04,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.957673e-08,9.725552e-01,2.208084e-03,6.030237e-04,1.088557e-03,0.000000e+00,2.710162e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,8.872962e-01,2.420256e-03,6.554872e-04,1.231610e-03,0.000000e+00,2.896805e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713458e-11,8.203391e-01,2.617800e-03,7.021234e-04,1.366442e-03,0.000000e+00,3.095617e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,4.823831e-12,7.624238e-01,2.816653e-03,7.459302e-04,1.505303e-03,0.000000e+00,3.281087e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,4.346313e-07,3.054933e-13,7.101847e-01,3.023838e-03,7.922498e-04,1.647415e-03,0.000000e+00,3.451430e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.399100e-14,6.606879e-01,3.250375e-03,8.540185e-04,1.785596e-03,0.000000e+00,3.739681e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.393888e-15,6.230256e-01,3.446863e-03,9.001285e-04,1.921532e-03,0.000000e+00,3.902417e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403499e-11,7.101658e-17,8.919568e-01,2.407609e-03,1.009975e-03,8.707744e-04,0.000000e+00,4.594196e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.611734e-17,7.619086e-01,2.818558e-03,1.033600e-03,1.213241e-03,0.000000e+00,4.682746e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.220137e-14,4.542030e-17,5.799730e-01,3.702730e-03,1.068799e-03,1.981669e-03,0.000000e+00,4.631161e-04,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.546213e-17,5.284893e-01,4.063439e-03,1.099222e-03,2.286116e-03,0.000000e+00,4.650778e-04,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.191288e-16,4.540597e-17,4.837719e-01,4.439042e-03,1.139536e-03,2.584137e-03,0.000000e+00,4.843360e-04,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.205861e-16,4.541111e-17,4.600286e-01,4.668153e-03,1.183539e-03,2.750651e-03,0.000000e+00,5.054396e-04,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,7.906302e+01,2.172934e-04,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,3.428957e-01,5.010232e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,9.107692e+00,1.886303e-03,7.643441e-04,4.748321e-04,0.000000e+00,3.665831e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,7.347418e+00,2.338219e-03,9.320964e-04,6.980915e-04,0.000000e+00,4.367883e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,5.979497e+00,2.873129e-03,1.111695e-03,9.530890e-04,0.000000e+00,5.212369e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,5.005147e+00,3.432440e-03,1.297359e-03,1.279891e-03,0.000000e+00,5.866612e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516750e-05,4.476759e+00,3.837568e-03,1.479125e-03,1.494582e-03,0.000000e+00,6.448378e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.657267e-01,9.486611e-07,3.898309e+00,4.407005e-03,1.673829e-03,1.744424e-03,0.000000e+00,7.247402e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,3.422811e+00,5.019228e-03,1.857435e-03,1.997801e-03,0.000000e+00,8.895667e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.704637e-09,3.145873e+00,5.461082e-03,2.050101e-03,2.188525e-03,0.000000e+00,9.617827e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.530635e-04,2.394642e-10,2.847579e+00,6.033150e-03,2.247470e-03,2.473202e-03,0.000000e+00,1.042589e-03,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.803394e-11,2.606174e+00,6.591988e-03,2.460133e-03,2.811377e-03,0.000000e+00,1.120764e-03,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.423155e+00,7.089876e-03,2.647047e-03,3.010498e-03,0.000000e+00,1.197493e-03,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130457e-13,2.206837e+00,7.784840e-03,2.888858e-03,3.381587e-03,0.000000e+00,1.260583e-03,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.945017e-15,2.067683e+00,8.308755e-03,3.077776e-03,3.606128e-03,0.000000e+00,1.346406e-03,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719570e-09,3.387682e-16,1.974029e+00,8.702947e-03,3.273191e-03,3.781733e-03,0.000000e+00,1.419108e-03,
5.000000e-01,2048,2048,2048,OS2-fast-16,1.704321e-11,4.935578e-17,1.850683e+00,9.282987e-03,3.437944e-03,4.092703e-03,0.000000e+00,1.484204e-03,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.683177e-12,4.560728e-17,1.780519e+00,9.648796e-03,3.707598e-03,4.201054e-03,0.000000e+00,1.559172e-03,
5.000000e-01,2048,2048,2048,OS2-fast-18,9.575966e-14,4.547232e-17,1.598362e+00,1.074843e-02,3.961879e-03,4.939059e-03,0.000000e+00,1.655904e-03,
5.000000e-01,2048,2048,2048,OS2-fast-19,2.211992e-16,4.547733e-17,1.312181e+00,1.309261e-02,4.578875e-03,6.607967e-03,0.000000e+00,1.809072e-03,
5.000000e-01,2048,2048,2048,OS2-fast-20,2.197772e-16,4.548641e-17,1.304579e+00,1.316890e-02,4.657495e-03,6.537825e-03,0.000000e+00,1.858722e-03,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.807812e+06,2.957520e-01,7.250506e+00,2.369472e-03,1.278380e-03,4.645909e-04,0.000000e+00,3.601607e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,1.138563e+05,2.059556e-02,6.292781e+00,2.730092e-03,1.416604e-03,7.765128e-04,0.000000e+00,4.579740e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,4.025137e+03,1.295094e-03,5.098847e+00,3.369364e-03,1.585192e-03,1.011701e-03,0.000000e+00,5.178686e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,1.761531e+02,8.100134e-05,4.278446e+00,4.015446e-03,1.767032e-03,1.381264e-03,0.000000e+00,5.947197e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,3.683517e+00,5.060861e-06,3.867700e+00,4.441883e-03,1.968138e-03,1.560407e-03,0.000000e+00,6.482854e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173883e+00,3.440383e-07,3.275262e+00,5.245341e-03,2.238127e-03,2.123668e-03,0.000000e+00,7.760876e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,3.202781e+00,5.364048e-03,2.364959e-03,2.026326e-03,0.000000e+00,8.862546e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.845945e+00,6.036613e-03,2.561742e-03,2.294772e-03,0.000000e+00,9.686439e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.580307e+00,6.658071e-03,2.758571e-03,2.603341e-03,0.000000e+00,1.050995e-03,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.215781e-12,2.307936e+00,7.443824e-03,3.037042e-03,3.147728e-03,0.000000e+00,1.133203e-03,
5.000000e-01,2048,2048,2048,OS2-accu-12,5.645197e-06,4.523993e-13,2.077153e+00,8.270873e-03,3.244912e-03,3.546085e-03,0.000000e+00,1.211871e-03,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757950e-14,1.828692e+00,9.394623e-03,3.581363e-03,4.386979e-03,0.000000e+00,1.327822e-03,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.233800e-15,1.819462e+00,9.442278e-03,3.776600e-03,4.186738e-03,0.000000e+00,1.391119e-03,
5.000000e-01,2048,2048,2048,OS2-accu-15,7.279335e-10,9.413925e-17,1.710497e+00,1.004379e-02,3.842966e-03,4.528584e-03,0.000000e+00,1.417385e-03,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763511e-11,4.680085e-17,1.516912e+00,1.132555e-02,4.323991e-03,5.293947e-03,0.000000e+00,1.550934e-03,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.826385e-13,4.550514e-17,1.387234e+00,1.238426e-02,4.599433e-03,6.018486e-03,0.000000e+00,1.657787e-03,
5.000000e-01,2048,2048,2048,OS2-accu-18,5.673567e-15,4.547209e-17,1.431445e+00,1.200176e-02,4.542131e-03,5.588727e-03,0.000000e+00,1.686474e-03,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.193263e-16,4.548649e-17,1.476194e+00,1.163794e-02,4.844501e-03,4.947262e-03,0.000000e+00,1.713182e-03,
5.000000e-01,2048,2048,2048,OS2-accu-20,2.203968e-16,4.546168e-17,1.125882e+00,1.525903e-02,5.398157e-03,7.870390e-03,0.000000e+00,1.877581e-03,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,9.240371e+01,1.487375e-03,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,3.575270e-01,3.844156e-01,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,1.968151e+01,6.983149e-03,2.705675e-03,2.507444e-03,0.000000e+00,1.493735e-03,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395752e-01,1.221824e+01,1.124867e-02,3.737223e-03,5.004289e-03,0.000000e+00,2.063553e-03,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130770e-03,1.000780e+01,1.373318e-02,4.503518e-03,6.535919e-03,0.000000e+00,2.319620e-03,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,8.523199e+00,1.612528e-02,5.280605e-03,7.886784e-03,0.000000e+00,2.581310e-03,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577596e-05,7.567732e+00,1.816118e-02,6.070682e-03,9.110152e-03,0.000000e+00,2.678985e-03,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.257954e+01,2.236202e-06,6.482054e+00,2.120299e-02,6.882861e-03,1.077716e-02,0.000000e+00,3.080246e-03,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,5.976498e+00,2.299657e-02,7.596723e-03,1.129800e-02,0.000000e+00,3.752263e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,5.123128e+00,2.682716e-02,8.514671e-03,1.360971e-02,0.000000e+00,4.246238e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459746e-10,4.656455e+00,2.951579e-02,9.342354e-03,1.491077e-02,0.000000e+00,4.623058e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411377e-11,4.394367e+00,3.127617e-02,1.008022e-02,1.575496e-02,0.000000e+00,4.980440e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133165e-12,4.119282e+00,3.336479e-02,1.076096e-02,1.687042e-02,0.000000e+00,5.348752e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331641e-13,3.741451e+00,3.673413e-02,1.180631e-02,1.875487e-02,0.000000e+00,5.595283e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,2.988413e-07,1.031874e-14,3.578190e+00,3.841018e-02,1.242108e-02,1.959657e-02,0.000000e+00,5.937974e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774731e-09,9.246758e-16,3.356944e+00,4.094169e-02,1.308702e-02,2.111644e-02,0.000000e+00,6.221466e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638273e-10,5.920683e-17,3.225021e+00,4.261645e-02,1.368068e-02,2.181390e-02,0.000000e+00,6.471826e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.670773e-12,4.567965e-17,3.062289e+00,4.488112e-02,1.440249e-02,2.326483e-02,0.000000e+00,6.774298e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.052546e-13,4.546144e-17,2.871198e+00,4.786816e-02,1.508218e-02,2.520270e-02,0.000000e+00,7.061610e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,3.343655e-15,4.545518e-17,2.824106e+00,4.866636e-02,1.587320e-02,2.490224e-02,0.000000e+00,7.383885e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,1.680834e-15,4.546144e-17,2.616384e+00,5.253012e-02,1.678338e-02,2.733570e-02,0.000000e+00,7.781777e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.790655e-01,1.230308e+01,1.117110e-02,5.616163e-03,3.456260e-03,0.000000e+00,1.690525e-03,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.598866e-02,1.020521e+01,1.346752e-02,6.279604e-03,4.891532e-03,0.000000e+00,1.927169e-03,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.274896e-03,8.891368e+00,1.545757e-02,7.036858e-03,5.962894e-03,0.000000e+00,2.182732e-03,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.422866e-04,6.993642e+00,1.965198e-02,7.961744e-03,8.686852e-03,0.000000e+00,2.618315e-03,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,8.913363e-06,6.631307e+00,2.072577e-02,8.719053e-03,9.129893e-03,0.000000e+00,2.603838e-03,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.289613e+00,5.592658e-07,5.945870e+00,2.311503e-02,9.426654e-03,1.038883e-02,0.000000e+00,3.016295e-03,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.441437e-01,3.792465e-08,4.938566e+00,2.782973e-02,1.028618e-02,1.291023e-02,0.000000e+00,4.041329e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,4.552992e+00,3.018651e-02,1.124421e-02,1.413995e-02,0.000000e+00,4.324249e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,4.359933e+00,3.152318e-02,1.179113e-02,1.468092e-02,0.000000e+00,4.664674e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,9.673185e-12,4.108052e+00,3.345599e-02,1.270355e-02,1.529095e-02,0.000000e+00,5.018900e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,7.636514e-06,6.046429e-13,3.761885e+00,3.653460e-02,1.345722e-02,1.727978e-02,0.000000e+00,5.270814e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614715e-14,3.384098e+00,4.061318e-02,1.444603e-02,1.955857e-02,0.000000e+00,5.792247e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.020607e-15,3.353467e+00,4.098414e-02,1.493369e-02,1.956014e-02,0.000000e+00,5.888932e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311892e-09,1.754404e-16,3.076518e+00,4.467354e-02,1.573977e-02,2.201120e-02,0.000000e+00,6.225667e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194962e-10,4.737522e-17,3.077674e+00,4.465676e-02,1.631863e-02,2.145182e-02,0.000000e+00,6.421058e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,8.921398e-13,4.549228e-17,2.890256e+00,4.755252e-02,1.707866e-02,2.317301e-02,0.000000e+00,6.806906e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.998175e-14,4.545507e-17,2.784032e+00,4.936688e-02,1.777212e-02,2.403267e-02,0.000000e+00,7.054927e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,2.208855e-16,4.546460e-17,2.625120e+00,5.235531e-02,1.857446e-02,2.577824e-02,0.000000e+00,7.425105e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,2.207725e-16,4.546092e-17,2.345699e+00,5.859189e-02,1.943279e-02,3.021657e-02,0.000000e+00,7.891355e-03,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.333051e+02,8.248084e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,3.608692e-01,3.046843e+00,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.180465e+01,3.457078e-02,1.142493e-02,1.676735e-02,0.000000e+00,5.692709e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,2.340743e+01,4.697275e-02,1.407359e-02,2.556985e-02,0.000000e+00,6.786039e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,1.879257e+01,5.850778e-02,1.630220e-02,3.390357e-02,0.000000e+00,7.891899e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.559983e+01,7.048227e-02,1.887902e-02,4.223012e-02,0.000000e+00,8.962255e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968253e-05,1.295272e+01,8.488657e-02,2.195788e-02,5.155993e-02,0.000000e+00,1.034923e-02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.769959e+01,2.480499e-06,1.167452e+01,9.418046e-02,2.452835e-02,5.805057e-02,0.000000e+00,1.117789e-02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,1.008391e+01,1.090362e-01,2.746759e-02,6.714040e-02,0.000000e+00,1.401915e-02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.689169e-09,9.041087e+00,1.216128e-01,3.067048e-02,7.531690e-02,0.000000e+00,1.511537e-02,
5.000000e-01,8192,8192,8192,OS2-fast-10,3.347618e-02,6.057684e-10,8.125553e+00,1.353153e-01,3.379309e-02,8.452040e-02,0.000000e+00,1.639706e-02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.564630e-11,7.391831e+00,1.487469e-01,3.668489e-02,9.352514e-02,0.000000e+00,1.769273e-02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730693e-12,6.892781e+00,1.595164e-01,3.936591e-02,1.009853e-01,0.000000e+00,1.870845e-02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955705e-13,6.326409e+00,1.737971e-01,4.337070e-02,1.100741e-01,0.000000e+00,1.985177e-02,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680205e-07,1.835811e-14,5.917322e+00,1.858124e-01,4.611762e-02,1.181497e-01,0.000000e+00,2.108574e-02,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355110e-08,1.035797e-15,5.545170e+00,1.982828e-01,4.895492e-02,1.266966e-01,0.000000e+00,2.224981e-02,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.170083e-09,6.103209e-17,5.167121e+00,2.127900e-01,5.191732e-02,1.366008e-01,0.000000e+00,2.356989e-02,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.435935e-11,4.612767e-17,4.931885e+00,2.229394e-01,5.505630e-02,1.428360e-01,0.000000e+00,2.457786e-02,
5.000000e-01,8192,8192,8192,OS2-fast-18,3.124829e-13,4.547600e-17,4.681166e+00,2.348798e-01,5.797381e-02,1.506339e-01,0.000000e+00,2.576258e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.972960e-14,4.546423e-17,4.426582e+00,2.483884e-01,6.082575e-02,1.602658e-01,0.000000e+00,2.690823e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,1.136587e-14,4.545898e-17,4.216939e+00,2.607369e-01,6.375584e-02,1.685142e-01,0.000000e+00,2.806314e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,8.486622e+06,5.302203e-01,2.225205e+01,4.941169e-02,2.631227e-02,1.681055e-02,0.000000e+00,5.677398e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,8.892223e+05,4.109447e-02,1.833023e+01,5.998353e-02,2.803998e-02,2.474547e-02,0.000000e+00,6.542820e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.788172e+05,2.603757e-03,1.487117e+01,7.393578e-02,3.108276e-02,3.390288e-02,0.000000e+00,8.085254e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,6.779397e+03,1.628464e-04,1.302576e+01,8.441056e-02,3.356502e-02,4.143777e-02,0.000000e+00,8.970562e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,6.180178e+02,1.017976e-05,1.132719e+01,9.706835e-02,3.642441e-02,5.011554e-02,0.000000e+00,1.014430e-02,
5.000000e-01,8192,8192,8192,OS2-accu-7,4.656822e+01,6.362260e-07,9.856894e+00,1.115475e-01,3.945523e-02,5.950142e-02,0.000000e+00,1.146237e-02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,8.878575e+00,1.238387e-01,4.181885e-02,6.739482e-02,0.000000e+00,1.406968e-02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,8.096119e+00,1.358072e-01,4.487761e-02,7.532029e-02,0.000000e+00,1.509407e-02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,7.229141e+00,1.520944e-01,4.837709e-02,8.606033e-02,0.000000e+00,1.656756e-02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.874112e-11,6.803900e+00,1.616002e-01,5.110500e-02,9.253022e-02,0.000000e+00,1.754865e-02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.171874e-12,6.268419e+00,1.754049e-01,5.410643e-02,1.019689e-01,0.000000e+00,1.874912e-02,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.570802e-14,5.830378e+00,1.885832e-01,5.810712e-02,1.100383e-01,0.000000e+00,1.987447e-02,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615745e-15,5.466690e+00,2.011293e-01,6.087472e-02,1.187120e-01,0.000000e+00,2.107260e-02,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.607549e-08,2.026002e-16,5.172983e+00,2.125489e-01,6.350503e-02,1.264191e-01,0.000000e+00,2.219278e-02,
