phi,m,n,k,function,err_max,err_med,TFLOPS,total_time[sec],quantization,low_prec_gemm,requantization,dequantization,
5.000000e-01,4096,4096,4096,I32-os1-5-extra,0.000000e+00,0.000000e+00,1.715047e+00,8.013713e-02,2.398119e-03,6.768182e-02,7.046462e-03,3.010731e-03,
5.000000e-01,4096,4096,4096,I32-os1-5-compact,0.000000e+00,0.000000e+00,1.732157e+00,7.934554e-02,2.569646e-03,6.735959e-02,6.669459e-03,2.746839e-03,
5.000000e-01,8192,8192,8192,I32-exact-NN,0.000000e+00,0.000000e+00,1.209991e+00,9.086940e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,8192,8192,8192,I32-accu-5-extra,0.000000e+00,0.000000e+00,1.510508e+01,7.279086e-02,6.477696e-03,3.915084e-02,0.000000e+00,2.716232e-02,
5.000000e-01,8192,8192,8192,I32-accu-5-compact,0.000000e+00,0.000000e+00,1.234913e+01,8.903555e-02,7.393586e-03,4.266547e-02,1.185165e-02,2.712484e-02,
5.000000e-01,8192,8192,8192,I32-os1-5-extra,0.000000e+00,0.000000e+00,2.826517e+00,3.889987e-01,7.545128e-03,3.496425e-01,2.385216e-02,7.958987e-03,
5.000000e-01,8192,8192,8192,I32-os1-5-compact,0.000000e+00,0.000000e+00,2.817614e+00,3.902279e-01,7.761825e-03,3.505937e-01,2.407845e-02,7.793906e-03,
5.000000e-01,16384,16384,16384,I32-exact-NN,0.000000e+00,0.000000e+00,1.214997e+00,7.239602e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
5.000000e-01,16384,16384,16384,I32-accu-5-extra,0.000000e+00,0.000000e+00,2.038792e+01,4.314364e-01,3.027449e-02,2.930871e-01,0.000000e+00,1.080748e-01,
5.000000e-01,16384,16384,16384,I32-accu-5-compact,0.000000e+00,0.000000e+00,1.902966e+01,4.622307e-01,2.887257e-02,2.939419e-01,3.376716e-02,1.056491e-01,
5.000000e-01,16384,16384,16384,I32-os1-5-extra,0.000000e+00,0.000000e+00,3.866886e+00,2.274723e+00,3.122868e-02,2.123134e+00,9.171632e-02,2.864363e-02,
5.000000e-01,16384,16384,16384,I32-os1-5-compact,0.000000e+00,0.000000e+00,3.855790e+00,2.281269e+00,3.013512e-02,2.130760e+00,9.195604e-02,2.841734e-02,
