phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.541355e-17,2.436224e+01,3.261328e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,2.181671e-16,4.536865e-17,2.180102e+01,2.619941e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,2.185905e-16,4.549186e-17,2.149278e+01,2.637554e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,1.979698e-01,2.139884e+01,1.371772e+02,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.319646e-02,2.375050e+01,1.250464e+02,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,8.302998e-04,2.441162e+01,1.057330e+02,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.323340e+01,5.186650e-05,2.287509e+01,8.401673e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,3.169186e+00,3.246394e-06,2.204888e+01,7.235921e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237095e-01,2.108297e-07,2.207662e+01,6.244618e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.957673e-08,2.214665e+01,5.681839e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,2.214014e+01,5.276237e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713458e-11,2.258149e+01,4.935551e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,4.823831e-12,2.232763e+01,4.251024e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,4.346313e-07,3.054933e-13,2.263894e+01,4.287264e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.399100e-14,2.361787e+01,3.991293e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.393888e-15,2.405324e+01,3.838829e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403499e-11,7.101658e-17,2.395931e+01,3.531103e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.611734e-17,2.121183e+01,2.976134e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.220137e-14,4.542030e-17,2.152606e+01,2.932849e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.546213e-17,2.215840e+01,2.868414e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.191288e-16,4.540597e-17,2.381770e+01,2.867058e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.205861e-16,4.541111e-17,2.155023e+01,2.511121e+01,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,3.013095e+01,2.876164e+03,
5.000000e-01,1024,1024,2048,DGEMM,1.912168e-10,1.238458e-15,1.924171e+01,1.807753e+01,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.501874e+05,7.129150e-01,2.125409e+01,2.451270e+02,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.677890e+04,6.116481e-02,2.257789e+01,1.713794e+02,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.954149e+02,3.892976e-03,2.411720e+01,1.481646e+02,
5.000000e-01,1024,1024,2048,OS2-fast-5,5.035075e+01,2.436816e-04,2.425619e+01,1.230555e+02,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.267111e+00,1.522986e-05,2.448900e+01,1.068056e+02,
5.000000e-01,1024,1024,2048,OS2-fast-7,6.410963e-01,9.502678e-07,2.396037e+01,9.088014e+01,
5.000000e-01,1024,1024,2048,OS2-fast-8,4.851736e-02,5.951639e-08,2.446963e+01,8.161252e+01,
5.000000e-01,1024,1024,2048,OS2-fast-9,2.249572e-03,3.720682e-09,2.429723e+01,7.409233e+01,
5.000000e-01,1024,1024,2048,OS2-fast-10,1.793623e-04,2.418406e-10,2.532756e+01,6.816734e+01,
5.000000e-01,1024,1024,2048,OS2-fast-11,8.020195e-06,2.824321e-11,2.441668e+01,6.067970e+01,
5.000000e-01,1024,1024,2048,OS2-fast-12,8.840208e-07,1.815689e-12,2.463103e+01,5.684017e+01,
5.000000e-01,1024,1024,2048,OS2-fast-13,4.519612e-08,1.133805e-13,2.506759e+01,5.208373e+01,
5.000000e-01,1024,1024,2048,OS2-fast-14,2.171417e-09,6.968743e-15,2.490243e+01,4.811880e+01,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.431205e-10,3.405791e-16,2.363692e+01,4.342692e+01,
5.000000e-01,1024,1024,2048,OS2-fast-16,7.447832e-12,4.930252e-17,2.469538e+01,4.225900e+01,
5.000000e-01,1024,1024,2048,OS2-fast-17,1.026099e-13,4.561346e-17,2.500795e+01,4.121720e+01,
5.000000e-01,1024,1024,2048,OS2-fast-18,2.005002e-15,4.539474e-17,2.549676e+01,3.958500e+01,
5.000000e-01,1024,1024,2048,OS2-fast-19,2.189269e-16,4.545919e-17,2.452621e+01,3.589800e+01,
5.000000e-01,1024,1024,2048,OS2-fast-20,2.194447e-16,4.545364e-17,2.463039e+01,3.435017e+01,
5.000000e-01,1024,1024,2048,OS2-accu-2,4.054483e+04,2.957688e-01,2.291793e+01,1.707110e+02,
5.000000e-01,1024,1024,2048,OS2-accu-3,9.560646e+03,2.056652e-02,2.475640e+01,1.517885e+02,
5.000000e-01,1024,1024,2048,OS2-accu-4,3.218474e+02,1.294733e-03,2.530087e+01,1.266247e+02,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.001074e+01,8.086541e-05,2.522547e+01,1.077745e+02,
5.000000e-01,1024,1024,2048,OS2-accu-6,9.696654e-01,5.055378e-06,2.458034e+01,9.207421e+01,
5.000000e-01,1024,1024,2048,OS2-accu-7,5.431973e-02,3.432946e-07,2.475100e+01,8.293924e+01,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.926246e-02,2.966825e-08,2.418713e+01,7.226649e+01,
5.000000e-01,1024,1024,2048,OS2-accu-9,1.197525e-03,1.856462e-09,2.506440e+01,6.768102e+01,
5.000000e-01,1024,1024,2048,OS2-accu-10,4.289748e-05,1.159504e-10,2.528037e+01,6.251550e+01,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.806637e-06,7.256939e-12,2.476345e+01,5.636213e+01,
5.000000e-01,1024,1024,2048,OS2-accu-12,1.592525e-07,4.529637e-13,2.430982e+01,5.158645e+01,
5.000000e-01,1024,1024,2048,OS2-accu-13,2.144169e-08,3.748972e-14,2.454951e+01,4.775740e+01,
5.000000e-01,1024,1024,2048,OS2-accu-14,5.906269e-10,2.230303e-15,2.499816e+01,4.535547e+01,
5.000000e-01,1024,1024,2048,OS2-accu-15,2.004293e-11,9.405687e-17,2.505177e+01,4.286021e+01,
5.000000e-01,1024,1024,2048,OS2-accu-16,3.120347e-12,4.681904e-17,2.518318e+01,4.075793e+01,
5.000000e-01,1024,1024,2048,OS2-accu-17,9.050727e-15,4.542024e-17,2.501037e+01,3.880920e+01,
5.000000e-01,1024,1024,2048,OS2-accu-18,3.809741e-16,4.547772e-17,2.412401e+01,3.578237e+01,
5.000000e-01,1024,1024,2048,OS2-accu-19,2.197390e-16,4.541744e-17,2.497609e+01,3.507901e+01,
5.000000e-01,1024,1024,2048,OS2-accu-20,2.195069e-16,4.544420e-17,2.540891e+01,3.346487e+01,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,3.518047e+01,3.202525e+03,
5.000000e-01,1024,1024,4096,DGEMM,7.932613e-10,1.751415e-15,1.981855e+01,1.776915e+01,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.290177e+04,1.000000e+00,2.137552e+01,3.005562e+02,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.423934e+04,1.401348e-01,2.506454e+01,2.166896e+02,
5.000000e-01,1024,1024,4096,OS2-fast-4,2.919071e+03,9.164338e-03,2.635285e+01,1.688271e+02,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.665130e+02,5.749016e-04,2.686692e+01,1.451449e+02,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.684504e+01,3.594241e-05,2.634110e+01,1.212984e+02,
5.000000e-01,1024,1024,4096,OS2-fast-7,1.163557e+00,2.247526e-06,2.671827e+01,1.067247e+02,
5.000000e-01,1024,1024,4096,OS2-fast-8,5.753515e-02,1.405539e-07,2.646032e+01,9.381493e+01,
5.000000e-01,1024,1024,4096,OS2-fast-9,2.324180e-03,8.776982e-09,2.637790e+01,8.466536e+01,
5.000000e-01,1024,1024,4096,OS2-fast-10,3.053833e-04,5.483259e-10,2.675671e+01,7.704307e+01,
5.000000e-01,1024,1024,4096,OS2-fast-11,8.893581e-06,3.427715e-11,2.684962e+01,7.101361e+01,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.202654e-06,2.139773e-12,2.648260e+01,6.486481e+01,
5.000000e-01,1024,1024,4096,OS2-fast-13,7.036318e-08,1.339787e-13,2.682541e+01,5.923848e+01,
5.000000e-01,1024,1024,4096,OS2-fast-14,3.673685e-09,1.021776e-14,2.715005e+01,5.568289e+01,
5.000000e-01,1024,1024,4096,OS2-fast-15,5.102428e-10,9.297211e-16,2.696291e+01,5.160661e+01,
5.000000e-01,1024,1024,4096,OS2-fast-16,1.242720e-11,5.932610e-17,2.664323e+01,4.835745e+01,
5.000000e-01,1024,1024,4096,OS2-fast-17,1.873983e-13,4.573724e-17,2.644514e+01,4.611931e+01,
5.000000e-01,1024,1024,4096,OS2-fast-18,1.673048e-15,4.548350e-17,2.640649e+01,4.391036e+01,
5.000000e-01,1024,1024,4096,OS2-fast-19,2.177306e-16,4.549900e-17,2.562579e+01,3.988432e+01,
5.000000e-01,1024,1024,4096,OS2-fast-20,2.198894e-16,4.548791e-17,2.561176e+01,3.823294e+01,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.414894e+05,4.808512e-01,2.467023e+01,2.060856e+02,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.179942e+04,3.612784e-02,2.600732e+01,1.651237e+02,
5.000000e-01,1024,1024,4096,OS2-accu-4,8.616029e+02,2.280470e-03,2.686748e+01,1.422597e+02,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.517850e+01,1.425909e-04,2.782630e+01,1.240882e+02,
5.000000e-01,1024,1024,4096,OS2-accu-6,6.332836e+00,8.924940e-06,2.688514e+01,1.054253e+02,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.974394e-01,5.609766e-07,2.716551e+01,9.485433e+01,
5.000000e-01,1024,1024,4096,OS2-accu-8,2.215512e-02,3.710141e-08,2.675655e+01,8.345924e+01,
5.000000e-01,1024,1024,4096,OS2-accu-9,7.298621e-04,2.475403e-09,2.606506e+01,7.546529e+01,
5.000000e-01,1024,1024,4096,OS2-accu-10,6.594165e-05,1.547180e-10,2.626609e+01,6.964909e+01,
5.000000e-01,1024,1024,4096,OS2-accu-11,4.347674e-06,9.682774e-12,2.627022e+01,6.375522e+01,
5.000000e-01,1024,1024,4096,OS2-accu-12,2.572313e-07,6.055222e-13,2.684776e+01,6.046538e+01,
5.000000e-01,1024,1024,4096,OS2-accu-13,4.037546e-08,6.643188e-14,2.676339e+01,5.487697e+01,
5.000000e-01,1024,1024,4096,OS2-accu-14,1.171898e-09,4.034127e-15,2.733541e+01,5.247507e+01,
5.000000e-01,1024,1024,4096,OS2-accu-15,6.558888e-11,1.764437e-16,2.660282e+01,4.810906e+01,
5.000000e-01,1024,1024,4096,OS2-accu-16,1.723488e-12,4.744976e-17,2.644267e+01,4.580029e+01,
5.000000e-01,1024,1024,4096,OS2-accu-17,1.386299e-14,4.552784e-17,2.609000e+01,4.312617e+01,
5.000000e-01,1024,1024,4096,OS2-accu-18,7.260920e-16,4.550889e-17,2.597120e+01,4.100985e+01,
5.000000e-01,1024,1024,4096,OS2-accu-19,2.203674e-16,4.550896e-17,2.516537e+01,3.788453e+01,
5.000000e-01,1024,1024,4096,OS2-accu-20,2.191601e-16,4.553190e-17,2.599168e+01,3.701302e+01,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,3.569595e+01,3.273878e+03,
5.000000e-01,1024,1024,8192,DGEMM,9.307783e-10,2.483004e-15,1.991689e+01,1.758474e+01,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.561350e+05,1.000000e+00,2.284742e+01,3.511098e+02,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.671647e+04,1.541062e-01,2.642403e+01,2.334025e+02,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.884453e+03,1.016992e-02,2.735133e+01,1.821392e+02,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.935613e+02,6.366244e-04,2.755597e+01,1.527339e+02,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.391585e+01,3.976507e-05,2.785972e+01,1.313439e+02,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.146259e+00,2.487994e-06,2.903552e+01,1.177367e+02,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.425240e-01,1.556136e-07,2.763087e+01,1.007241e+02,
5.000000e-01,1024,1024,8192,OS2-fast-9,5.066581e-03,9.709524e-09,2.664808e+01,8.831619e+01,
5.000000e-01,1024,1024,8192,OS2-fast-10,4.336737e-04,6.074649e-10,2.613533e+01,7.952829e+01,
5.000000e-01,1024,1024,8192,OS2-fast-11,1.554605e-05,7.593320e-11,2.568387e+01,7.223318e+01,
5.000000e-01,1024,1024,8192,OS2-fast-12,4.951372e-06,4.747158e-12,2.623274e+01,6.744627e+01,
5.000000e-01,1024,1024,8192,OS2-fast-13,2.410032e-07,2.965167e-13,2.579940e+01,6.125982e+01,
5.000000e-01,1024,1024,8192,OS2-fast-14,3.465025e-08,1.841915e-14,2.568907e+01,5.550360e+01,
5.000000e-01,1024,1024,8192,OS2-fast-15,7.126266e-10,1.038224e-15,2.518224e+01,5.252887e+01,
5.000000e-01,1024,1024,8192,OS2-fast-16,2.540039e-11,6.124504e-17,2.521672e+01,4.904877e+01,
5.000000e-01,1024,1024,8192,OS2-fast-17,5.316687e-13,4.618527e-17,2.449836e+01,4.557900e+01,
5.000000e-01,1024,1024,8192,OS2-fast-18,3.935863e-14,4.554204e-17,2.604017e+01,4.572020e+01,
5.000000e-01,1024,1024,8192,OS2-fast-19,2.195981e-16,4.549330e-17,2.502800e+01,4.187122e+01,
5.000000e-01,1024,1024,8192,OS2-fast-20,2.184898e-16,4.552115e-17,2.592729e+01,4.067009e+01,
5.000000e-01,1024,1024,8192,OS2-accu-2,4.962646e+05,5.303931e-01,2.551972e+01,2.221388e+02,
5.000000e-01,1024,1024,8192,OS2-accu-3,1.897983e+04,4.113763e-02,2.692990e+01,1.805287e+02,
5.000000e-01,1024,1024,8192,OS2-accu-4,1.187177e+03,2.610640e-03,2.544728e+01,1.397396e+02,
5.000000e-01,1024,1024,8192,OS2-accu-5,5.752951e+01,1.628642e-04,2.757367e+01,1.314533e+02,
5.000000e-01,1024,1024,8192,OS2-accu-6,3.529591e+00,1.018281e-05,2.739942e+01,1.128603e+02,
5.000000e-01,1024,1024,8192,OS2-accu-7,3.198647e-01,6.376744e-07,2.677367e+01,9.817016e+01,
5.000000e-01,1024,1024,8192,OS2-accu-8,7.689241e-02,7.694904e-08,2.708114e+01,8.944292e+01,
5.000000e-01,1024,1024,8192,OS2-accu-9,2.966719e-03,4.804197e-09,2.614293e+01,7.950600e+01,
5.000000e-01,1024,1024,8192,OS2-accu-10,3.512024e-04,3.003933e-10,2.578765e+01,7.127609e+01,
5.000000e-01,1024,1024,8192,OS2-accu-11,1.219110e-05,1.879882e-11,2.504429e+01,6.515498e+01,
5.000000e-01,1024,1024,8192,OS2-accu-12,9.776269e-07,1.173421e-12,2.518047e+01,6.139778e+01,
5.000000e-01,1024,1024,8192,OS2-accu-13,3.207255e-08,7.566648e-14,2.525264e+01,5.578323e+01,
5.000000e-01,1024,1024,8192,OS2-accu-14,4.495877e-09,4.622090e-15,2.539079e+01,5.225173e+01,
5.000000e-01,1024,1024,8192,OS2-accu-15,2.594418e-10,2.024709e-16,2.606638e+01,5.074367e+01,
5.000000e-01,1024,1024,8192,OS2-accu-16,1.868370e-11,5.080927e-17,2.613670e+01,4.732246e+01,
5.000000e-01,1024,1024,8192,OS2-accu-17,3.219880e-14,4.555729e-17,2.562605e+01,4.491295e+01,
5.000000e-01,1024,1024,8192,OS2-accu-18,2.259206e-15,4.552526e-17,2.565556e+01,4.285316e+01,
5.000000e-01,1024,1024,8192,OS2-accu-19,2.186487e-16,4.553062e-17,2.595899e+01,4.102829e+01,
5.000000e-01,1024,1024,8192,OS2-accu-20,2.185519e-16,4.549907e-17,2.599438e+01,3.860319e+01,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,2.423342e+01,2.597981e+03,
5.000000e-01,2048,2048,1024,DGEMM,9.219296e-10,8.752157e-16,1.788015e+01,1.950141e+01,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.542828e+06,6.277620e-01,2.229252e+01,2.966765e+02,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.602898e+04,5.106311e-02,2.379685e+01,2.205349e+02,
5.000000e-01,2048,2048,1024,OS2-fast-4,5.117057e+03,3.279297e-03,2.409044e+01,1.729335e+02,
5.000000e-01,2048,2048,1024,OS2-fast-5,1.147756e+02,2.066179e-04,2.453603e+01,1.473847e+02,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.448428e+01,1.292450e-05,2.458963e+01,1.253962e+02,
5.000000e-01,2048,2048,1024,OS2-fast-7,5.049365e-01,8.080463e-07,2.501342e+01,1.105768e+02,
5.000000e-01,2048,2048,1024,OS2-fast-8,6.763741e-02,5.054381e-08,2.515269e+01,9.663833e+01,
5.000000e-01,2048,2048,1024,OS2-fast-9,5.715279e-03,3.155732e-09,2.505057e+01,8.743508e+01,
5.000000e-01,2048,2048,1024,OS2-fast-10,5.413736e-04,1.972289e-10,2.501686e+01,7.897054e+01,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.645308e-05,1.233892e-11,2.579460e+01,7.425370e+01,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.078762e-06,7.703132e-13,2.445813e+01,6.567144e+01,
5.000000e-01,2048,2048,1024,OS2-fast-13,7.380041e-08,4.802759e-14,2.532015e+01,6.173908e+01,
5.000000e-01,2048,2048,1024,OS2-fast-14,5.466728e-09,3.963939e-15,2.514789e+01,5.806617e+01,
5.000000e-01,2048,2048,1024,OS2-fast-15,5.418980e-10,2.780761e-16,2.508593e+01,5.375852e+01,
5.000000e-01,2048,2048,1024,OS2-fast-16,6.840893e-12,4.855310e-17,2.562309e+01,5.162312e+01,
5.000000e-01,2048,2048,1024,OS2-fast-17,1.777656e-13,4.548689e-17,2.614056e+01,4.994233e+01,
5.000000e-01,2048,2048,1024,OS2-fast-18,1.152798e-15,4.544335e-17,2.566364e+01,4.719130e+01,
5.000000e-01,2048,2048,1024,OS2-fast-19,2.202979e-16,4.549447e-17,2.490327e+01,4.345847e+01,
5.000000e-01,2048,2048,1024,OS2-fast-20,2.214192e-16,4.544908e-17,2.481405e+01,4.119036e+01,
5.000000e-01,2048,2048,1024,OS2-accu-2,4.543177e+05,1.973180e-01,2.483558e+01,2.272206e+02,
5.000000e-01,2048,2048,1024,OS2-accu-3,1.686935e+04,1.317043e-02,2.478490e+01,1.795048e+02,
5.000000e-01,2048,2048,1024,OS2-accu-4,7.992765e+02,8.271938e-04,2.478589e+01,1.486686e+02,
5.000000e-01,2048,2048,1024,OS2-accu-5,6.373958e+01,5.159004e-05,2.477300e+01,1.292308e+02,
5.000000e-01,2048,2048,1024,OS2-accu-6,6.653384e+00,3.234243e-06,2.550799e+01,1.117900e+02,
5.000000e-01,2048,2048,1024,OS2-accu-7,1.786061e-01,2.111261e-07,2.521388e+01,9.946860e+01,
5.000000e-01,2048,2048,1024,OS2-accu-8,2.058690e-02,1.964041e-08,2.537362e+01,8.801708e+01,
5.000000e-01,2048,2048,1024,OS2-accu-9,2.713495e-03,1.234577e-09,2.488483e+01,7.938613e+01,
5.000000e-01,2048,2048,1024,OS2-accu-10,8.203032e-05,7.714930e-11,2.555404e+01,7.361538e+01,
5.000000e-01,2048,2048,1024,OS2-accu-11,8.397871e-06,4.820239e-12,2.490531e+01,6.690959e+01,
5.000000e-01,2048,2048,1024,OS2-accu-12,4.710130e-07,3.044081e-13,2.536924e+01,6.365065e+01,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.895003e-08,2.395260e-14,2.608963e+01,5.860002e+01,
5.000000e-01,2048,2048,1024,OS2-accu-14,2.162409e-09,1.388358e-15,2.568774e+01,5.483753e+01,
5.000000e-01,2048,2048,1024,OS2-accu-15,2.861398e-11,7.103918e-17,2.538689e+01,5.074767e+01,
5.000000e-01,2048,2048,1024,OS2-accu-16,3.840400e-12,4.612157e-17,2.539858e+01,4.903595e+01,
5.000000e-01,2048,2048,1024,OS2-accu-17,7.671079e-14,4.545179e-17,2.441792e+01,4.537735e+01,
5.000000e-01,2048,2048,1024,OS2-accu-18,4.653064e-16,4.542486e-17,2.516208e+01,4.437793e+01,
5.000000e-01,2048,2048,1024,OS2-accu-19,2.211906e-16,4.545093e-17,2.539328e+01,4.194336e+01,
5.000000e-01,2048,2048,1024,OS2-accu-20,2.200575e-16,4.543391e-17,2.462267e+01,3.906945e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.830446e+01,3.330696e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.819663e+01,1.924666e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.475666e+01,4.260627e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.700003e+01,2.971173e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.741237e+01,2.318733e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.742103e+01,1.929612e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516750e-05,2.797102e+01,1.670545e+02,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.657267e-01,9.486611e-07,2.751031e+01,1.436206e+02,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,2.788010e+01,1.263069e+02,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.704637e-09,2.783815e+01,1.141610e+02,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.530635e-04,2.394642e-10,2.823577e+01,1.040374e+02,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.803394e-11,2.822299e+01,9.556626e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.498493e+01,8.113640e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130457e-13,2.780740e+01,8.031014e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.945017e-15,2.741155e+01,7.269692e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719570e-09,3.387682e-16,2.712976e+01,6.965385e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,1.704321e-11,4.935578e-17,2.680255e+01,6.409175e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.683177e-12,4.560728e-17,2.688418e+01,6.198126e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,9.575966e-14,4.547232e-17,2.679282e+01,5.770162e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,2.211992e-16,4.547733e-17,2.731967e+01,5.533581e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,2.197772e-16,4.548641e-17,2.739075e+01,5.277932e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.807812e+06,2.957520e-01,2.695127e+01,2.976633e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,1.138563e+05,2.059556e-02,2.739716e+01,2.351156e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,4.025137e+03,1.295094e-03,2.771277e+01,1.940155e+02,
5.000000e-01,2048,2048,2048,OS2-accu-5,1.761531e+02,8.100134e-05,2.766801e+01,1.657823e+02,
5.000000e-01,2048,2048,2048,OS2-accu-6,3.683517e+00,5.060861e-06,2.762143e+01,1.442957e+02,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173883e+00,3.440383e-07,2.775449e+01,1.293545e+02,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.817416e+01,1.140186e+02,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.798840e+01,1.037346e+02,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.683485e+01,9.090743e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.215781e-12,2.722377e+01,8.771141e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,5.645197e-06,4.523993e-13,2.809407e+01,8.132821e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757950e-14,2.834888e+01,7.514148e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.233800e-15,2.731603e+01,6.854714e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,7.279335e-10,9.413925e-17,2.763396e+01,6.527597e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763511e-11,4.680085e-17,2.759123e+01,6.163646e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.826385e-13,4.550514e-17,2.710308e+01,5.831395e+01,
